index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
130432,C5H6N4,-68.57037980258868,-68.56663818359375,0.0002023200336928614,1.3638547259666236e-05,0.00021595858095252766
110389,C7H11NO,-85.51063768964015,-85.50218505859375,0.0001172682127554743,9.869036819705336e-05,0.00021595858095252766
105014,C7H10O2,-82.96142062451347,-82.96449279785156,6.514003840992414e-05,5.956665074833727e-05,0.0001247066891582614
104521,C6H9NO2,-79.63450214693532,-79.63506622314453,5.959439567089227e-05,5.19147554039987e-05,0.00011150915107489099
40538,C6H8N2O,-76.0046120974109,-76.04394836425782,8.594749342462418e-05,3.222704250369982e-05,0.00011817453592832399
42183,C8H8O,-79.19014021322874,-79.2108139038086,0.00022515572445427329,0.0003278307170581337,0.0005529864415124069
114048,C7H12O2,-90.11015105721381,-90.116796875,4.99070423888692e-05,1.7022652664204048e-05,6.692969505307324e-05
94284,C9H14,-100.66601913347804,-100.66461639404297,8.566268760160184e-05,3.904400155665953e-05,0.0001247066891582614
76552,C6H10O3,-81.44384162617854,-81.45562591552735,4.3178060633019803e-05,3.14580956393613e-05,7.463615627238111e-05
49437,C7H9NO,-81.092025616326,-81.10466156005859,0.00011593454989497532,0.0001000240310575523,0.00021595858095252766
133121,C5FH5N2O,-66.0539252462314,-66.04962463378907,0.0001365060364563993,8.755068873249406e-06,0.0001452611053296487
45179,C6H8N2O,-76.0717425867226,-76.07401428222656,0.000160051829864597,5.5906751087930684e-05,0.00021595858095252766
41061,C7H7NO,-71.8615153075508,-71.84846954345703,0.00043576052752503807,0.00012006956726366981,0.0005558300947887078
22022,C4H5N3O2,-61.767723777291174,-61.78390197753906,0.00022187798704919885,7.936881550164492e-05,0.0003012468025508438
90124,C7H11NO,-86.07862095003355,-86.11268310546875,0.000964991293396336,0.007159691549297705,0.00812468284269404
38709,C8H10O,-86.79098782465233,-86.77875671386718,0.00035205321904901185,0.0002753843388620517,0.0006274375579110635
74586,C7H7NO,-75.65238791677045,-75.65900115966797,0.00018176567931929354,9.973866239075812e-05,0.0002815043417100516
73970,C8H10O,-85.88650856473326,-85.87051696777344,0.0001517775253875447,6.418105556498298e-05,0.00021595858095252766
2077,C4H6O3,-58.37775651830744,-58.37290573120117,4.9842344496314255e-05,1.708735055675899e-05,6.692969505307324e-05
54101,C6H10N2O,-81.70738389978152,-81.70502014160157,0.0003249814872879811,0.0006072423135916638,0.000932223800879645
48155,C7H10O2,-85.29131391831848,-85.29301147460937,5.809080022680913e-05,1.6545356045571984e-05,7.463615627238111e-05
71902,C7H10O2,-83.83950483999362,-83.84801788330078,0.00010244839062056961,4.281271470907907e-05,0.0001452611053296487
109964,C6H11NO2,-85.5609787537769,-85.5633056640625,5.393484139686162e-05,1.2994853656211626e-05,6.692969505307324e-05
11228,C5H6N2O,-63.827271950985974,-63.82838439941406,5.4146349117045555e-05,1.2783345936027675e-05,6.692969505307324e-05
104751,C6H10N2O,-82.59692410877565,-82.60165863037109,6.883202582456191e-05,5.587466333369948e-05,0.0001247066891582614
22313,C6H11NO2,-85.16706672975147,-85.16663513183593,0.00010017306784638638,4.50880374832623e-05,0.0001452611053296487
87627,C8H12O,-93.49358758355426,-93.48492431640625,5.683118982270094e-05,5.999722569205156e-06,6.283091239190609e-05
5526,C5H9N3,-74.65987982307527,-74.66118621826172,6.586458128445246e-05,3.125082923827468e-05,9.711541052272713e-05
73350,C8H10O,-87.16723965915031,-87.16671142578124,0.00010988941078769725,8.285125140626742e-06,0.00011817453592832399
109556,C5H8O4,-74.14770711540804,-74.156494140625,9.802535189149633e-05,2.6681337266765057e-05,0.0001247066891582614
71078,C7H9NO,-81.50297196800017,-81.5052276611328,5.7646707693490937e-05,1.698944857889018e-05,7.463615627238111e-05
64653,C6H8N2O,-75.1638619035511,-75.16411895751953,8.883849146759715e-05,5.642261386205154e-05,0.0001452611053296487
107845,C7H10O2,-83.83240266824131,-83.82889709472656,6.261370721563376e-05,4.315987837439483e-06,6.692969505307324e-05
104940,C8H8O,-78.92624419160776,-78.92341766357421,0.00015418466941492372,5.033316210383056e-05,0.00020451783151875428
39756,C7H8O2,-77.3417523950496,-77.35059814453125,8.792105543553649e-05,2.358809563935451e-05,0.00011150915107489099
17628,C6H13NO,-86.81814478790078,-86.82266998291016,9.862990670644992e-05,4.5062223243266846e-05,0.00014369212994971676
41780,C6H9NO2,-79.68386360117543,-79.64144897460938,0.00017642380784058364,3.953477311194401e-05,0.00021595858095252766
48903,C6H4O3,-62.34996580396232,-62.362039947509764,0.00024046671055375838,0.0003125197309586486,0.0005529864415124069
72429,C6H8O3,-77.32784737679307,-77.32251586914063,6.334156330288164e-05,1.1294592969499478e-05,7.463615627238111e-05
59512,C6H11NO2,-85.04265627286699,-85.04438934326171,3.374871098065863e-05,6.394956125818739e-06,4.0143667106477364e-05
3057,C6H8O,-66.57105042615582,-66.5695083618164,3.7742259260111574e-05,2.401407846365788e-06,4.0143667106477364e-05
84659,C7H10O2,-84.82159097284051,-84.82313079833985,6.06342073421861e-05,6.295487710887131e-06,6.692969505307324e-05
124766,C6H10N2O,-83.67857670307032,-83.67560729980468,8.048534482157727e-05,4.4221344336684134e-05,0.0001247066891582614
1975,C6H12O,-79.99156995429081,-79.98744201660156,4.807309914480484e-05,1.475781324710126e-05,6.283091239190609e-05
123787,C6H8N2O,-76.28758330063447,-76.2709228515625,8.630688517518972e-05,3.839980398307167e-05,0.0001247066891582614
120655,C8H14O,-98.9316198113347,-98.92538146972656,5.126135750265924e-05,2.337479876972186e-05,7.463615627238111e-05
49940,C7H9NO,-81.40808586494677,-81.39509735107421,6.020292946103335e-05,3.691248106169378e-05,9.711541052272713e-05
108911,C8H12O,-92.4830655523156,-92.48133392333985,8.667082596567396e-05,3.803586319258743e-05,0.0001247066891582614
113119,C8H9N,-81.69312513350614,-81.69710540771484,7.065901726919893e-05,3.977139003182176e-06,7.463615627238111e-05
6230,C8H16,-101.13952446161116,-101.13840789794922,0.00016871369642212819,4.7244884530399463e-05,0.00021595858095252766
120284,C7H11NO,-88.18429242303515,-88.19171295166015,6.745199752672259e-05,7.780910780292609e-05,0.0001452611053296487
38556,C7H7NO,-73.66704519275066,-73.65910186767579,0.0007633887791337631,0.00016883502174588178,0.000932223800879645
109629,C5H8N2O2,-73.71123648364723,-73.75269622802735,7.980546210116204e-05,3.836907382716195e-05,0.00011817453592832399
126553,C5H10N4,-81.10729120388133,-81.10297088623047,0.00010760733570639187,3.765376962325683e-05,0.0001452611053296487
25792,C4H4N2O3,-62.117090762402015,-62.115518188476564,0.00017996798269090606,0.00010153635901914555,0.0002815043417100516
125801,C5H5NO3,-64.42352784145875,-64.4251708984375,0.0003267305477045285,0.0002290995470841793,0.0005558300947887078
106210,C8H10O,-85.27351767186154,-85.27504425048828,0.00011938985242456176,4.0976112909831226e-05,0.000160365965334393
60193,C6H9NO2,-79.5437249631742,-79.5408721923828,6.235530431271108e-05,3.476010621001607e-05,9.711541052272713e-05
104858,C7H14O2,-96.53690899603221,-96.53608703613281,6.441179079876823e-05,1.0224365473612885e-05,7.463615627238111e-05
53042,C7H8O2,-76.91524113057208,-76.93115539550782,3.678056104735612e-05,3.3631060591212406e-06,4.0143667106477364e-05
59742,C6H12N2O,-90.72425761691254,-90.72982025146484,0.0001616298070025741,0.0001198745347074775,0.0002815043417100516
15831,C6H13NO,-86.86883960005487,-86.86864776611328,6.288427775692525e-05,1.1751878515455856e-05,7.463615627238111e-05
108087,C8H13N,-94.79336664818405,-94.78538665771484,5.6147764593496185e-05,6.6831477984099135e-06,6.283091239190609e-05
92793,C6H9NO2,-81.22952474988357,-81.22786560058594,8.000964135703597e-05,8.035632397735701e-05,0.000160365965334393
35340,C8H9N,-79.00227280414785,-78.98100433349609,0.0004894218961194037,0.00013801566179165982,0.0006274375579110635
91646,C8H14O,-99.14702514306916,-99.15195922851562,8.912071191762309e-05,2.2388439157267907e-05,0.00011150915107489099
15155,C7H10O,-79.09049211762373,-79.10046691894532,9.496785881324162e-05,1.6541292261649367e-05,0.00011150915107489099
128768,C5H9N3O,-77.84464602008441,-77.83984069824218,6.624513699944286e-05,8.391019272938251e-06,7.463615627238111e-05
37267,C7H8N2,-76.89151280196204,-76.88862609863281,0.00017508346660647143,4.087511434605623e-05,0.00021595858095252766
82210,C7H10O2,-84.35279321448888,-84.34049835205079,5.4163466815896265e-05,1.2766228237176982e-05,6.692969505307324e-05
32004,C6H8N2O,-76.94215319134489,-76.92498168945312,0.0001081394827595357,1.0035053168788287e-05,0.00011817453592832399
54774,C6H7NO2,-72.85173764481819,-72.86834411621093,0.00017363544935535907,0.00015750919422433823,0.0003311446435796973
79265,C6H9NO2,-79.53373838450489,-79.53928985595704,0.00012100060731639243,2.4260498013256235e-05,0.0001452611053296487
130382,C4H5N3O2,-62.610841361734145,-62.72813720703125,0.00825014318996096,0.20876586150049023,0.2170160046904512
38523,C8H10O,-86.38687153086862,-86.39187622070312,0.00022653749653824017,0.00040090006137282326,0.0006274375579110635
65309,C6H9NO2,-78.84880058699434,-78.85390014648438,6.957185200157986e-05,4.860268392674414e-05,0.00011817453592832399
130806,C5H3N3O,-59.01265257692589,-58.98903198242188,0.0002448612279977442,5.638557455309964e-05,0.0003012468025508438
15689,C5H9NO2,-74.80317498185718,-74.80458068847656,6.469986011875827e-05,2.2298349343149727e-06,6.692969505307324e-05
82764,C8H12O,-93.34348957826826,-93.3264663696289,0.00011127167165169307,3.242045829802371e-05,0.00014369212994971676
13001,C5H8N2O,-70.3826036887496,-70.38197326660156,5.217661760472295e-05,1.4753077448350294e-05,6.692969505307324e-05
90027,C8H14O,-99.16370572269969,-99.1562728881836,7.050234537584744e-05,4.100680569904355e-05,0.00011150915107489099
108604,C7H11NO,-89.40896806225089,-89.40260620117188,5.755767351469828e-05,9.372021538374965e-06,6.692969505307324e-05
57460,C9H16,-108.3745421993814,-108.385888671875,0.00010791919448191509,1.6787494676346276e-05,0.0001247066891582614
20754,C5H5NO2,-61.50981426059369,-61.52151641845703,0.00010345352442344402,1.4721011504879953e-05,0.00011817453592832399
55645,C6H9NO2,-80.00318921612215,-79.98910675048828,0.00010136250496576592,4.389860036388275e-05,0.0001452611053296487
39950,C9H12,-95.29228741086264,-95.28601379394532,6.934315449618156e-05,5.293001776199555e-06,7.463615627238111e-05
105404,C5H8O4,-74.17124496431613,-74.16871032714843,6.875828250674132e-05,5.5948406651520075e-05,0.0001247066891582614
37835,C6H7NO2,-69.90422752251907,-69.89019012451172,0.000551141890527048,0.00038108191035259693,0.000932223800879645
68553,C7H8O2,-77.01083472966059,-77.01692962646484,9.238374985009306e-05,4.731660672634068e-06,9.711541052272713e-05
31999,C7H9NO,-81.82782149430601,-81.8237075805664,0.00013947378709333038,7.64847938591973e-05,0.00021595858095252766
80366,C7H10N2,-84.45222361900439,-84.45919952392578,3.402625860411125e-05,6.1174085023661095e-06,4.0143667106477364e-05
90320,C9H14,-101.39226381496482,-101.39189300537109,0.0001986550537815557,8.284928792849588e-05,0.0002815043417100516
66166,C6H11NO2,-85.07906510736152,-85.07120819091797,8.218357264811297e-05,6.150855730160381e-05,0.00014369212994971676
94012,C7H11NO,-89.63558448502481,-89.63656768798828,9.365057719973146e-05,3.105611195852993e-05,0.0001247066891582614
106149,C6H9NO2,-77.36093642219257,-77.36422119140624,0.0001335142400996055,8.244434085292215e-05,0.00021595858095252766
113004,C6H11NO2,-85.42111222963298,-85.41409912109376,4.529177659595511e-05,2.1637918457118126e-05,6.692969505307324e-05
23496,C7H9NO,-80.05875486637277,-80.07128143310547,0.00016556957652222662,5.038900443030102e-05,0.00021595858095252766
123655,C5H5N3O,-65.71370128682295,-65.72607421875,0.0010613960824782949,0.003576463499344841,0.004637859581823136
78346,C8H13N,-94.72607289055657,-94.723095703125,7.354340562925933e-05,3.308901936652226e-05,0.00010663242499578159
64195,C8H14O,-98.68538397924056,-98.68416748046874,8.229754123754105e-05,1.4817869285186096e-05,9.711541052272713e-05
62164,C5H10N2O2,-81.45744731918812,-81.46301727294922,9.28191461177591e-05,5.087298383195766e-05,0.00014369212994971676
91329,C7H12O2,-91.03332453932892,-91.02262268066406,4.882642062544056e-05,6.158492439537027e-06,5.498491306497759e-05
56388,C8H8O,-79.91845296005505,-79.91297454833985,0.00012107713069724618,3.629558461015218e-06,0.0001247066891582614
84308,C6H8N2O,-78.21197251996833,-78.21385498046875,0.0001060708228904266,5.429514244396642e-05,0.000160365965334393
48025,C6H6O3,-69.71540771492586,-69.70956420898438,0.00011529595249489151,4.50700128395015e-05,0.000160365965334393
25030,C5H7N3O,-72.65105367291962,-72.655078125,9.439749761409606e-05,5.0863607715552615e-05,0.0001452611053296487
35656,C7H6N2,-72.38552496813834,-72.37860870361328,0.0001345452773862081,9.146852563508659e-06,0.00014369212994971676
58627,C6H13NO2,-91.19577651386678,-91.20726776123047,9.503451407157783e-05,1.6474637003313174e-05,0.00011150915107489099
45685,C7H9NO,-83.14956014745655,-83.13979949951172,0.00012618702788787678,8.977155306465087e-05,0.00021595858095252766
1771,C4H6N2O,-57.25093302321733,-57.251051330566405,7.378017633099352e-05,3.285224866478806e-05,0.00010663242499578159
27748,C5H6N2O2,-70.13693929576063,-70.13956604003906,0.00016933779217442717,4.6620788778100484e-05,0.00021595858095252766
36677,C8H8O,-78.25912985194161,-78.27223052978516,0.00010796618751690655,0.00010799239343562111,0.00021595858095252766
8835,C5H8O3,-70.66315307861666,-70.66263885498047,3.715168627815365e-05,2.9919808283237184e-06,4.0143667106477364e-05
44183,C7H6O2,-71.1330665037961,-71.13127746582032,5.005443530817712e-05,2.4581720964203994e-05,7.463615627238111e-05
40306,C8H10O,-85.51393026734664,-85.51039581298828,9.381496094819254e-05,1.769419012669847e-05,0.00011150915107489099
47069,C7H9NO,-83.0573135488474,-83.04497985839843,0.00014879662913851136,5.5721202380242946e-05,0.00020451783151875428
66081,C6H7NO2,-73.89412420908793,-73.8827133178711,8.898752355136465e-05,0.000126971057401163,0.00021595858095252766
127031,C5H9N3O,-78.91067927880253,-78.91438293457031,8.28526991984444e-05,1.4262711324282747e-05,9.711541052272713e-05
126484,C5H6N2O2,-68.81384007331143,-68.81153717041016,6.65993814151641e-05,8.036774857217004e-06,7.463615627238111e-05
57822,C7H7NO,-76.14605688194378,-76.14471130371093,0.00013819335515313826,5.498774796578495e-06,0.00014369212994971676
17839,C8H14,-94.4281898477963,-94.4291748046875,3.350148051600502e-05,6.642186590472343e-06,4.0143667106477364e-05
57313,C6H12N2O,-90.43331347758767,-90.42845764160157,0.00010396307492826987,5.640289040612313e-05,0.000160365965334393
102439,C6H10N2O,-83.19557460121547,-83.20417022705078,9.332938620949197e-05,2.484514971883201e-05,0.00011817453592832399
14225,C7H10O,-79.26744776091284,-79.2688720703125,3.2438607916524144e-05,7.705059189953221e-06,4.0143667106477364e-05
12452,C5H7NO2,-67.72133013599392,-67.71017150878906,9.343924385273966e-05,1.8069907222151335e-05,0.00011150915107489099
48050,C7H4O2,-65.20414087221474,-65.20419464111328,0.0002505611212741693,6.205146317867518e-05,0.00031261258445284445
29205,C5H5NO3,-67.78339930750626,-67.79333190917968,0.00016416762742628533,5.179095352624233e-05,0.00021595858095252766
45080,C7H9NO,-81.79783454691187,-81.82134704589843,0.00011146448587329361,3.222764407642315e-05,0.00014369212994971676
37179,C8H10O,-84.82842103073114,-84.81925964355469,0.00039099043648658035,0.0005412333643930648,0.000932223800879645
114626,C7H13NO,-93.05474956120898,-93.0532440185547,3.445749785625856e-05,2.2873824310940565e-06,3.6744880287352614e-05
27345,C5H7N3O,-73.35675375796316,-73.35922546386719,0.000111183258347568,4.918270698682502e-05,0.000160365965334393
41611,C8H12O,-92.62919069524361,-92.65204772949218,0.00010365242879778492,5.6713536536608095e-05,0.000160365965334393
26212,C7H12N2,-92.67719158018204,-92.6829818725586,6.758475531029452e-05,7.051400962086593e-06,7.463615627238111e-05
92691,C6H10N2O,-84.38171891782618,-84.39722442626953,9.877078446109564e-05,1.9403751467228322e-05,0.00011817453592832399
50533,C6H9NO2,-78.59159856633431,-78.56128692626953,3.3318079092819e-05,6.825588013658365e-06,4.0143667106477364e-05
48096,C6H6O3,-71.2733956215011,-71.27985076904297,0.00011065623931066344,3.460486601898526e-05,0.0001452611053296487
104149,C6H11NO2,-86.78015769301628,-86.77005462646484,5.390688655576288e-05,1.3022808497310362e-05,6.692969505307324e-05
127134,C4H8N4O,-72.34546980791512,-72.34632415771485,0.00015379496781934784,6.216361313317981e-05,0.00021595858095252766
107309,C7H11NO,-88.69692772426491,-88.69869232177734,3.930228702866631e-05,8.413800778110576e-07,4.0143667106477364e-05
129732,C4H5N3O2,-64.46529731899803,-64.46952667236329,0.00036730834848745385,0.0004451867695829665,0.0008124951180704203
27169,C6H8N2O,-76.62511333282553,-76.63381500244141,0.00011235947027234125,4.800649506205177e-05,0.000160365965334393
115632,C7H13NO,-92.94957755424218,-92.9616912841797,5.581868501479994e-05,4.1296725507927205e-05,9.711541052272713e-05
123615,C5H6N4,-67.85390400868305,-67.8611846923828,0.00014080543607869074,6.371239544006355e-05,0.00020451783151875428
127066,C5H8N2O2,-73.4191766774934,-73.4066665649414,0.00010286700341413133,0.00011309157753839633,0.00021595858095252766
75869,C5H6N2O2,-69.34187701902754,-69.33930816650391,0.00013037335846367306,8.558522248885461e-05,0.00021595858095252766
91041,C7H11NO,-86.08550543069761,-86.07257385253907,8.670141056611569e-05,3.147312536220831e-05,0.00011817453592832399
42935,C6H6N2O,-70.2695675912226,-70.2801727294922,3.6342361978017403e-05,3.8013051284599587e-06,4.0143667106477364e-05
41215,C8H10O,-84.78278753637625,-85.636572265625,0.010383686836869768,0.07960533566392976,0.08998902250079953
51437,C5H7N3O,-70.18733478266985,-70.17044219970703,8.750045448125177e-05,5.776065084839691e-05,0.0001452611053296487
128982,C5H4N4,-63.2905545731283,-63.26498947143555,0.0004144873935928717,0.00014134270119583607,0.0005558300947887078
