index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
61731,C7H6O2,-71.28754554223165,-71.29334259033203,0.00047570837195962665,6.119881290942431e-05,0.0005369071848690509
102310,C6H12N2O,-89.07704357557779,-89.09295349121093,0.0002541298104915768,0.00010359393432736395,0.0003577237448189408
99555,C8H10O,-84.95128043861254,-84.9593292236328,0.0002911797055276111,8.276650682091714e-05,0.0003739462123485282
46001,C6H8N2O,-77.52189177050064,-77.54353942871094,0.0002758930757408962,5.889056250452995e-05,0.00033478363824542614
69197,C6H7NO2,-74.32346545771088,-74.31060028076172,0.00027573158731684087,0.00025546697434037925,0.0005311985616572202
95620,C6H11NO2,-87.40928493779883,-87.4033447265625,0.0002941321523394436,0.00012378677260130641,0.00041791892494075
37218,C7H10N2,-84.22974332690579,-84.19894714355469,0.0004919885948766022,0.0013232616847380996,0.0018152502796147019
79556,C6H6N2O,-68.31263355420907,-68.32164459228515,0.0003481869003735483,0.0001219206629320979,0.0004701075633056462
87450,C9H14,-100.12598196652455,-100.13381500244141,0.00037083798088133335,2.363537438213825e-05,0.0003944733552634716
42529,C7H8O2,-78.06356162061488,-78.05010070800782,0.00030446470191236585,0.00015862689819186928,0.00046309160010423513
26305,C5H7NO3,-73.12461342382933,-73.12593994140624,0.0002969894470879808,1.5573818236589434e-05,0.0003125632653245702
42231,C6H6N2O,-70.34750100078305,-70.33767395019531,0.0003976806125137955,0.00036821171175688505,0.0007658923242706806
122182,C7H14O2,-96.70787813439539,-96.71568603515625,0.0002602649998152629,6.747261155396699e-05,0.00032773761136922986
1099,C6H12O,-80.8859265786093,-80.88274536132812,0.00029948627634439616,6.0159536078572285e-05,0.00035964581242296843
80816,C7H8O2,-76.41773535996793,-76.4244400024414,0.00028200299420859664,0.0001514357840642333,0.00043343877827282994
84484,C7H9NO,-83.19609161754936,-83.19331970214844,0.00037871618114877493,9.995976928621532e-05,0.0004786759504349903
36630,C6H8N2O,-76.2578684671001,-76.25036926269532,0.000366420071804896,8.866671938449144e-05,0.00045508679118938744
35468,C6H5NO2,-67.60704231470997,-67.5909194946289,0.0005051504587754608,7.304800674319267e-05,0.0005781984655186534
46973,C7H8O2,-80.73618232134213,-80.71680908203125,0.0003822769213002175,6.228679791092871e-05,0.00044456371921114624
116128,C5H9NO3,-78.44849388725554,-78.43779144287109,0.0002912043273681775,0.00019612667150795457,0.00048733099887613205
63074,C7H10O2,-84.24699534564233,-84.24783325195312,0.0002437554852804169,0.0001862759469076991,0.000430031432188116
1569,C5H12O2,-77.50322475969193,-77.49979248046876,0.00035069018485955894,5.488557275384666e-05,0.0004055757576134056
22612,C7H11NO,-86.50613903579617,-86.50952606201172,0.00026062602701131253,0.00012471430469304323,0.0003853403317043558
41217,C8H10O,-87.86121163681797,-87.90245513916015,0.0003901307703927159,0.00010839825496077537,0.0004985290253534913
1474,C5H10N2,-71.87650878124617,-71.87454833984376,0.0003297037561424077,5.053902044892311e-05,0.0003802427765913308
92459,C6H10O3,-82.76985246693364,-82.78394775390625,0.0003569440683349967,0.0002267802506685257,0.0005837243190035225
80648,C6H9NO2,-78.98763307846808,-78.98065338134765,0.0003278908523498103,0.00022585455793887373,0.000553745410288684
10643,C6H9NO,-75.19178078560913,-75.192578125,0.0001667364122113213,3.977170214056969e-05,0.000206508114351891
109847,C6H10O3,-82.46116650392266,-82.46131591796875,0.00026958758826367557,9.910877794027328e-05,0.00036869636620394885
114835,C7H12O2,-91.22326001374896,-91.21944122314453,0.00030315644980873915,5.280158016830682e-05,0.000355958029977046
19515,C8H12,-89.05930175189233,-89.05816955566407,0.00026291666727047415,7.2206044569611546e-06,0.0002701372717274353
126241,C6H10N2O,-82.77292735355248,-82.77681274414063,0.00025855522544588895,3.7681418471038346e-05,0.0002962366439169273
3992,C5H11NO2,-78.0534934077883,-78.0522674560547,0.00042438805103302003,0.00021180979441851378,0.0006361978454515338
122259,C7H11NO,-88.16850981914251,-88.16644439697265,0.0002285885508172214,6.174460053443908e-05,0.00029033315135166047
85038,C5H8N2O2,-77.3254799862083,-77.32430725097656,0.0004072065174113959,0.000239690151065588,0.0006468966684769839
31568,C6H9NO2,-80.5386820816089,-80.54028778076172,0.0003269794746302068,2.9797400347888466e-05,0.00035677687497809524
57695,C7H9NO,-81.49323029180432,-81.49481048583985,0.00021056196419522166,2.3451619781553746e-05,0.0002340135839767754
56451,C5H6N2O2,-68.39576433849899,-68.39661254882813,0.0002539166365750134,9.177074301987886e-05,0.0003456873795948922
123478,C6H9N3,-79.77953883442262,-79.78535614013671,0.0002913683652877808,0.000115027311258018,0.0004063956765457988
65979,C7H11NO,-88.55333324023731,-88.54215850830079,0.00025444359926041216,8.116572629660368e-05,0.00033560932555701587
123715,C7H8N2,-80.46004117601065,-80.45106506347656,0.0005655338754877448,0.0007189962081611157,0.0012845300836488605
129217,C4H5N5,-62.819171733101776,-62.83435897827148,0.0009679407812654972,0.00035007035708986225,0.0013180111383553595
112014,C7H10O2,-84.34405835957637,-84.34435119628907,0.0002433176530757919,5.628444254398346e-05,0.0002996020956197754
106742,C6H8O3,-76.7442992035943,-76.75226593017578,0.0002223624469479546,0.00011324759107083082,0.0003356100380187854
73113,C7H10O2,-85.6245445515185,-85.62385864257813,0.00021192288550082595,9.163507726043462e-05,0.00030355796276126056
9383,C7H12O,-85.56802650275478,-85.57126312255859,0.0002709562220843509,2.517354674637318e-05,0.0002961297688307241
27625,C6H6N2O,-72.66049602387004,-72.66566467285156,0.00044485944672487674,3.1093321740627286e-05,0.00047595276846550404
63874,C7H10O2,-84.48095884264212,-84.47924041748047,0.00022226412838790565,0.00010664076544344425,0.0003289048938313499
29043,C5H5N3O,-66.69135196374988,-66.69747924804688,0.0008144477265886963,0.0013258920051157474,0.0021403397317044438
123506,C6H5N3,-69.59965047879587,-69.58340911865234,0.0010444162413477897,0.0008657766645774245,0.0019101929059252142
26688,C6H9NO2,-80.8887021399848,-80.88850250244141,0.0003359264461323619,6.331553217023611e-05,0.00039924197830259805
66333,C6H8N2O,-77.03284874094929,-77.0265380859375,0.00026902778481598946,2.909921109676361e-05,0.00029812699591275305
63232,C8H13N,-96.17469823671921,-96.1814956665039,0.0003388799261301756,0.00015316333156079054,0.0004920432576909662
73096,C6H9NO2,-80.9534652387114,-80.94450988769532,0.0002239614841528237,0.00011411154177039861,0.00033807302592322227
36194,C8H10O,-85.45738500719874,-85.45191040039063,0.0002222324226750061,0.00012064607348293065,0.00034287849615793675
43701,C6H8N2O,-76.95075198932727,-76.94344482421874,0.0002883910638047382,5.836711265146732e-05,0.00034675817645620557
129410,C3H6N6,-64.33152614532385,-64.32780303955079,0.00135365582536906,0.0005292541440576314,0.0018829099694266916
68348,C7H8O2,-78.67091975658268,-78.66856842041015,0.00038130173343233766,9.509687311947345e-05,0.0004763986065518111
123364,C4H5N5,-61.63463288826693,-61.65673599243164,0.0008033761521801352,0.0008220100926700981,0.0016253862448502333
46578,C7H9NO,-81.59772201412017,-81.59941864013672,0.0004028104071039706,0.0003795913187786937,0.0007824017258826644
2692,C7H12,-81.68936996223523,-81.68794403076171,0.0004589479533024132,5.471504759043455e-05,0.0005136630008928478
6479,C7H14O,-92.50426322202473,-92.49822235107422,0.00021201399504207076,4.258465487509966e-05,0.0002545986499171704
87192,C6H11NO2,-86.68976146865752,-86.683056640625,0.00030500292195938526,0.00039266493637114765,0.0006976678583305329
66707,C7H6N2,-70.20733515139582,-70.2132339477539,0.00045491335331462326,8.49749892950058e-05,0.000539888342609629
24493,C7H6N2,-75.73209006642087,-75.73836212158203,0.0014394296100363134,6.378233898431061e-05,0.001503211949020624
126385,C5H9N3O,-78.53222332203781,-78.51922912597657,0.00031295758672058584,5.916265305131674e-05,0.00037212023977190256
58241,C8H16O,-105.16512248663888,-105.16753540039062,0.00031435639248229564,0.00012112568132579327,0.00043548207380808893
63435,C7H12O2,-91.72084741851035,-91.72248077392578,0.00025502898497506974,0.00024165427312254905,0.0004966832580976187
115736,C8H14O,-98.56878319014471,-98.567138671875,0.00026653725653886796,0.00010577070061117411,0.00037230795715004206
20264,C7H9N,-77.13127232418464,-77.11827087402344,0.000496710161678493,6.697371136397124e-05,0.0005636838730424642
40111,C7H8O2,-77.28403704530088,-77.28117980957032,0.0003682445443700999,0.0002720037335529923,0.0006402482779230923
72473,C7H10O2,-85.67981087652561,-85.6779571533203,0.0003346537065226585,8.089296519756317e-05,0.0004155466717202217
33627,C6H4N2O,-62.306264318014144,-62.30310287475586,0.00046927554067224266,0.00016560536227189007,0.0006348809029441328
80270,C6H7NO2,-74.52246232367382,-74.52544403076172,0.0004174405592493713,0.0004567492986097932,0.0008741898578591645
20325,C5H4N2O,-57.185952233401515,-57.188150787353514,0.0002983973943628371,3.035492612980306e-05,0.00032875232049264016
46680,C6H7NO2,-71.72739038585932,-71.73159942626953,0.0007417091052047909,0.0004251539101824164,0.0011668630153872073
101579,C6H13NO2,-92.50899800319367,-92.4978256225586,0.0005215532903093845,0.0001555304741486907,0.0006770837644580752
17413,C6H9NO,-73.4511772674538,-73.43101043701172,0.0001902631629491225,3.164130263030529e-05,0.00022190446557942778
5655,C6H5NO,-64.4040444890676,-64.40404205322265,0.0006735210015904158,0.00010711596347391604,0.0007806369650643319
113141,C5H4N2O2,-61.91515506674878,-61.91320877075195,0.00026126419252250346,0.00011206861468963324,0.0003733328072121367
102180,C7H11NO,-88.12576073170413,-88.12012329101563,0.00022432637051679195,6.124415434896946e-05,0.0002855705248657614
28961,C8H7N,-79.31868680078725,-79.32161407470703,0.0007132384285796434,7.10002053529024e-05,0.0007842386339325458
93129,C6H9NO2,-80.5499203840354,-80.56324615478516,0.0002857180457795039,0.0001222591707482934,0.00040797721652779733
20643,C5H6N2O,-65.62833916887983,-65.62997589111328,0.0003231292183045298,8.575530722737312e-05,0.0004088845255319029
108871,C8H14O,-100.03387142484726,-100.02760620117188,0.00025238966045435516,1.7906692810356618e-05,0.00027029635326471176
88353,C8H9N,-81.51407421349504,-81.5051498413086,0.00032790887635201214,1.2055295519530773e-05,0.00033996417187154293
2417,C7H10,-74.37598343272789,-74.37612915039062,0.00024948409118223934,7.011166308075189e-05,0.00031959575426299125
55155,C6H10N2O,-83.50970284143045,-83.51192626953124,0.0003393753664568067,0.00021405898500233885,0.0005534343514591455
9673,C7H14O,-92.40886010263871,-92.40583038330078,0.00022183086257427932,2.2157118655741216e-05,0.00024398798123002053
31019,C7H12N2,-92.57359783360388,-92.57562866210938,0.0002933468611445278,4.9950168468058115e-05,0.00034329702961258593
131774,C6H8N2O,-76.35550292013865,-76.34251861572265,0.0002778208669042215,4.631012212485075e-05,0.00032413098902907224
70379,C8H11N,-90.3466724244995,-90.34517211914063,0.0002112828951794654,1.7836261540651322e-05,0.00022911915672011674
100117,C8H17N,-107.94294240571841,-107.93804321289062,0.00043446304043754936,2.504655625671148e-05,0.0004595095966942608
51256,C6H8N2O,-76.9149690167098,-76.91792144775391,0.00039772344171069564,0.0005526854749768972,0.0009504089166875928
6163,C6H11NO,-81.58466054883115,-81.59026489257812,0.00023513748601544648,9.832911659032107e-05,0.00033346660260576757
14282,C6H8O2,-73.29473900922494,-73.29645538330078,0.000203165112179704,2.323675435036421e-05,0.0002264018665300682
48918,C6H7NO2,-72.06078428737521,-72.04418487548828,0.0003279831376858056,0.00013798257801681755,0.00046596571570262313
48092,C6H6O3,-69.69445494769104,-69.68502197265624,0.0002754458342678845,2.0116949453949928e-05,0.0002955627837218344
81418,C6H7NO2,-72.86518006951206,-72.86004180908203,0.00034557621111162005,0.00031088135670870543,0.0006564575678203255
40190,C7H10O2,-84.01741288179235,-84.02908325195312,0.00028192985337227583,0.00011188390199095011,0.0003938137553632259
45028,C6H7NO2,-75.22691068496192,-75.23223114013672,0.00041824516956694423,0.00020272175315767528,0.0006209669227246195
104709,C5H8O4,-75.0396419263728,-75.03741455078125,0.00025825073826126756,4.7575030475854876e-05,0.00030582576873712243
90135,C6H7NO2,-72.48286009593266,-72.46176605224609,0.0005285623483359814,0.0010331159830093382,0.0015616783313453196
21702,C4H5N3O,-59.27554177726346,-59.27629699707031,0.0005232099269051105,0.00016828111023642123,0.0006914910371415316
115686,C5H9NO3,-77.57590637175151,-77.6046356201172,0.0002864823414711282,0.00031857256311923265,0.0006050549045903608
5299,C5H6N2O,-66.29626985012463,-66.30060424804688,0.00043614406022243204,0.00011573621071875097,0.000551880270941183
91583,C7H11NO,-87.24647921524108,-87.23379211425781,0.00022046263911761342,0.00014482193160802125,0.0003652845707256347
36074,C8H9N,-81.56700035930473,-81.56827239990234,0.0002678519900655374,9.113272186368702e-05,0.00035898471192922447
7425,C5H8O3,-70.93118523091334,-70.93526763916016,0.0002526129886973649,3.649319056421518e-05,0.0002891061792615801
101485,C7H14O2,-97.10266092277286,-97.10847473144531,0.00029832686705049126,0.0001933635910972953,0.0004916904581477866
85227,C6H9NO2,-80.1413686343312,-80.1428207397461,0.00024640265328343955,5.609037820249796e-05,0.00030249303148593753
72446,C6H8O3,-76.22069771379705,-76.20818939208985,0.0003890272229909897,0.0002376182563602924,0.0006266454793512821
11444,C4H7NO3,-65.40575003123742,-65.39607849121094,0.0002521355345379561,5.550057161599397e-05,0.00030763610615395007
104974,C6H8O3,-76.63509991149573,-76.6265853881836,0.00027760925877373666,7.996725384145976e-05,0.0003575765126151964
77756,C7H10O2,-83.83863407563992,-83.89376373291016,0.0004423289559781551,0.0003017184231430292,0.0007440473791211844
84311,C6H6O3,-71.44607907718378,-71.47374267578125,0.0003566820756532252,0.000614697802811861,0.0009713798784650862
45388,C8H8O,-80.11165380079629,-80.11184234619141,0.00031730862392578276,6.666876375675201e-05,0.00038397738768253476
81247,C7H11NO,-85.99021115685565,-85.96417083740235,0.0004900385742075741,0.000330774774774909,0.0008208133489824831
101974,C5H6N2O2,-68.6470886997797,-68.68219757080078,0.00042713447473943236,0.0006718199932947755,0.0010989544680342078
15506,C5H8N2O,-71.55802671926868,-71.56086578369141,0.0003427925461437553,0.00010401041712611914,0.00044680296326987445
60794,C7H11NO,-87.73339975668225,-87.73939666748046,0.00037943727802485227,0.0002246725698933005,0.0006041098479181528
87529,C7H10O2,-83.57443872877262,-83.59942626953125,0.000271967239677906,0.0003273621667176485,0.0005993294063955546
111234,C8H14O,-99.3086063532568,-99.2977066040039,0.0002761451265541837,3.263389226049185e-05,0.00030877901881467553
69013,C7H7NO,-74.45598490762912,-74.45909576416015,0.0002974334202008322,1.1870767921209335e-05,0.00030930418812204154
109636,C5H9N3O,-76.9110777885108,-76.89577789306641,0.00036641255719587206,0.0004572617029771209,0.0008236742601729929
86804,C6H11NO2,-86.59386854432336,-86.59105682373047,0.00025621691893320533,0.0001149236923083663,0.0003711406112415716
657,C4H7NO,-56.548198979251474,-56.554752349853516,0.0002593899524072185,0.0001028560393024236,0.0003622459917096421
62084,C5H10N2O2,-81.25251837107112,-81.25597686767578,0.0011168151861056686,0.0004106927802786231,0.0015275079663842916
30483,C4H5N3O2,-65.2288215993322,-65.23382263183593,0.0005089887825306505,0.00029622345697134735,0.0008052122395019978
103221,C8H12O,-91.05109357439937,-91.05110626220703,0.00032530673197470603,0.0001487269904464483,0.00047403372242115437
29183,C6H7NO2,-74.77629013246904,-74.78789825439453,0.0003999302163720131,0.00022337363567203282,0.000623303852044046
50860,C5H8N2O2,-74.48583579809232,-74.47708129882812,0.0003014106099726632,0.0001144179841503501,0.0004158285941230133
113488,C8H12O,-93.43663415261503,-93.43548889160157,0.00024566697829868643,4.597796592861414e-05,0.0002916449442273006
51095,C7H10O2,-85.56892447849386,-85.56451416015625,0.000263436246314086,7.47899292036891e-05,0.00033822617551777513
107138,C7H10O2,-82.61425776167056,-82.61490936279297,0.00036154729314148427,2.4888096377253535e-05,0.0003864353895187378
3349,C5H7NO,-62.12876444700432,-62.106702423095705,0.0003195556841092184,2.7532960521057247e-05,0.00034708864463027565
24156,C6H9N3,-80.18498848611983,-80.18116455078125,0.00028931337874382734,9.069751482456922e-05,0.00038001089356839654
25280,C5H4N2O2,-64.81499084074153,-64.82227478027343,0.0007697809371165932,9.716449771076441e-05,0.0008669454348273575
124740,C6H10N2O,-83.78565350705905,-83.78573760986328,0.000286602828418836,4.8657725565135485e-05,0.0003352605539839715
56748,C6H8N2O,-75.11120787160264,-75.15824432373047,0.0003050194209208712,0.0006879580812528729,0.0009929775021737441
101212,C7H13NO,-94.03599214109052,-94.0310073852539,0.0003471454314421862,7.441680412739514e-05,0.00042156223556958137
115057,C7H12O2,-90.88711776224355,-90.88960723876953,0.00023052994511090218,7.706865668296814e-05,0.00030759860179387034
