index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
45847,C5H6N2O2,-71.08316082183595,-71.09160461425782,0.0006312320707365871,0.00016666514333337547,0.0007978972140699626
35551,C7H10N2,-85.38957423323494,-85.39941711425782,0.0003354539483552799,9.848332498222589e-05,0.00043393727333750575
69404,C9H10,-88.59823202716974,-88.59806518554687,0.00028595932526513933,3.773939330130816e-05,0.0003236987185664475
81893,C6H9NO2,-79.05160704700172,-79.05244598388671,0.00024967042554635555,3.70665779337287e-05,0.00028673700348008424
8194,C6H10O2,-77.11905441186136,-77.11744995117188,0.00017660867015365512,1.5385812148451808e-05,0.00019199448230210694
47457,C5H7N3O,-72.63581529674912,-72.61286315917968,0.00033217075397260485,0.0002778560947626829,0.0006100268487352877
13039,C5H5NO2,-61.175359115023355,-61.18621292114258,0.00022680748079437763,2.1239978959783908e-05,0.00024804745975416155
85409,C7H11NO,-89.10088074973159,-89.10792846679688,0.00026662990276236085,0.00019064849708229302,0.0004572783998446539
58522,C6H10O3,-81.61350461801342,-81.59925994873046,0.00023751480912324042,3.5352664999663825e-05,0.00027286747412290423
84392,C6H7NO2,-74.26009013966987,-74.24403228759766,0.00031231608300004156,0.00022606778424233195,0.0005383838672423735
126688,C5H9N3O,-78.03289438857071,-78.0201171875,0.00037183013628236947,0.00015406453516334296,0.0005258946714457125
7786,C6H11NO,-83.2210988813009,-83.22332000732422,0.0002490924787707627,5.6587951257824896e-05,0.00030568043002858757
86488,C6H8N2O,-76.62606573133681,-76.61080474853516,0.0002723585203057155,0.00014106721151620148,0.000413425731821917
113758,C7H12O2,-91.02129710670737,-91.03046417236328,0.0002284637506818399,7.266262546181678e-05,0.00030112637614365667
108733,C6H6O3,-70.43863193256648,-70.44741363525391,0.0003059634385863319,9.227086789906025e-05,0.0003982343064853921
99730,C5H9NO3,-78.79010562735036,-78.78596496582031,0.00029826786485500636,0.0002440930576995015,0.0005423609225545078
81303,C6H9NO2,-79.71717033766474,-79.71190795898437,0.00029310270911082626,0.00016562001314014197,0.00045872272225096824
34717,C8H7N,-74.92168056797422,-74.91881408691407,0.0004944280488416552,0.0001837923051789403,0.0006782203540205955
131744,C6H5NO2,-66.49673613093562,-66.49646301269532,0.00035352980194147676,1.5583951026201248e-05,0.000369113752967678
64589,C6H8O3,-76.28339274718712,-76.29640502929688,0.00033421588595956565,0.00011135536711663007,0.0004455712530761957
126459,C5H8N2O2,-75.75056659752934,-75.7503173828125,0.00032562832348048687,0.0001246594963595271,0.00045028781984001397
62076,C6H11NO2,-85.14774664567659,-85.16192474365235,0.0003387191623914987,9.358863811939955e-05,0.0004323078005108983
122111,C8H16O,-106.15178013233886,-106.15151824951172,0.00039623246411792936,5.4672765545547006e-05,0.00045090522966347637
39827,C6H9NO2,-78.24957865544815,-78.26532287597657,0.00032633013324812055,0.0003373083332553506,0.0006636384665034711
20827,C5H9N3,-74.77430370128869,-74.77250518798829,0.0002549927099607885,3.42590594664216e-05,0.0002892517694272101
27892,C6H7NO2,-76.45074277120933,-76.4640380859375,0.0005673515901435166,5.609599407762288e-05,0.0006234475842211395
104891,C6H12O3,-88.85540683644618,-88.87490386962891,0.0003310264437459409,0.0005228323070332407,0.0008538587507791816
74606,C9H10,-89.69787134762466,-89.6860855102539,0.0007935934700071812,5.551838781684637e-05,0.0008491118578240276
36857,C7H11NO,-85.95660509512079,-85.92650756835937,0.0002499060414265841,8.166917599737646e-05,0.00033157521742396053
36482,C8H10O,-86.32986367715692,-86.33484344482422,0.00024445696617476643,1.0113501921296117e-05,0.00025457046809606253
91767,C6H10O3,-83.09247065958627,-83.12147521972656,0.0004245491756591946,2.7335458435118197e-05,0.00045188463409431275
30648,C8H12O,-94.49314342622773,-94.48900909423828,0.00031418672297149896,5.5293939076364034e-05,0.000369480662047863
106506,C8H12O,-93.30776102842438,-93.31172332763671,0.0002576454367954284,9.824927896261217e-05,0.00035589471575804056
15196,C6H12O2,-83.70943441481722,-83.71563873291015,0.00031897901208139957,2.4027060717344288e-05,0.00034300607279874384
56792,C7H9NO,-82.59259749839819,-82.58158111572266,0.00027153205883223563,6.503507029265165e-05,0.0003365671291248873
95626,C7H12O2,-92.23938759050674,-92.23988494873046,0.0003036960697500035,5.850883666425943e-05,0.00036220490641426296
52251,C6H10N2O,-82.38902911958228,-82.37734375,0.00027012267673853785,0.00011777063831686974,0.0003878933150554076
31421,C6H7NO2,-74.65223342360355,-74.64472198486328,0.0003999481676146388,0.00016860610339790582,0.0005685542710125446
101392,C5H9NO3,-77.83735336863234,-77.838916015625,0.00021503297612071037,1.3027959503233432e-05,0.0002280609356239438
68488,C7H12O2,-90.98665701230424,-90.98912200927734,0.0003337141068186611,0.00011461778543889522,0.0004483318922575563
60683,C6H9NO2,-79.27234581039727,-79.34742584228516,0.00033423769637010994,0.0005496013537049293,0.0008838390500750393
5162,C4H5N3O,-59.76346913998853,-59.76447372436523,0.00032949245651252567,9.942319244146347e-05,0.00042891564895398916
127065,C5H8N2O2,-74.48423032631719,-74.45884704589844,0.00027636643790174276,6.229458376765251e-05,0.00033866102166939526
83263,C7H13NO,-93.83163463208119,-93.84154663085937,0.00032876948826014994,3.4474777057766916e-05,0.00036324426531791687
73342,C6H7NO2,-73.33231793331903,-73.32373352050782,0.00031587176490575073,0.00030193351209163667,0.0006178052769973874
66716,C7H5NO,-65.36983100169093,-65.37734832763672,0.0005568753054831177,4.427645821124315e-05,0.0006011517636943609
40078,C7H10O2,-84.32405799085076,-84.31620788574219,0.0003145155700622126,0.00022245554719120265,0.0005369711172534153
57817,C7H10O2,-84.42041350874823,-84.41952819824219,0.00029142576386220753,1.8040477298200133e-05,0.00030946624116040766
22240,C5H11NO3,-82.28927217843403,-82.2901596069336,0.0003704974369611591,0.000245683672837913,0.0006161811097990721
22368,C6H11NO2,-85.35022656905264,-85.33361511230468,0.0003026690887054428,0.0002953064069151878,0.0005979754956206306
30188,C6H8N2O,-78.13463776089948,-78.15749664306641,0.00039033095235936345,0.0001941158575937152,0.0005844468099530786
108026,C8H10O,-85.64971508358771,-85.65001678466797,0.00042548818746581676,0.00014981634449213744,0.0005753045319579543
70223,C5H7NO3,-71.26656556361056,-71.28391571044922,0.0003597975068259984,0.00011856811121106147,0.00047836561803705986
75917,C7H11NO,-89.22776744274286,-89.21066589355469,0.00029394436278380455,0.00028647157829254867,0.0005804159410763533
26327,C6H10N2O,-83.87177754381221,-83.8720703125,0.00029246419726405295,3.768615424633026e-05,0.0003301503515103832
124742,C5H9N3O,-78.08146671261653,-78.068017578125,0.0003226707340218127,4.723315127193928e-05,0.000369903885293752
20533,C2H3N5O,-47.76673096257786,-47.777828979492185,0.001040581171400845,0.00026151197613216937,0.0013020931475330143
83069,C6H5NO2,-66.25382008793531,-66.26162109375,0.0003107079217443243,8.700816892087458e-05,0.00039771609066519887
76798,C6H11NO2,-84.65837707949385,-84.67497100830079,0.0003034610126633197,0.00013565657194703818,0.0004391175846103579
43460,C6H7NO2,-75.27752386295815,-75.29217529296875,0.0003097785694990307,4.4293003156781197e-05,0.0003540715726558119
106674,C7H13NO,-93.295951286891,-93.3005126953125,0.00024527982750441877,5.890418309718369e-05,0.0003041840106016025
55323,C6H7NO2,-73.89817870560461,-73.89823455810547,0.00025209274317603556,0.00015921296086162328,0.00041130570403765884
108116,C8H12O,-92.49667124532537,-92.49032135009766,0.00028763588634319606,4.54393681138754e-06,0.0002921798231545836
121721,C4H8N2O3,-73.83893951823808,-73.83963317871094,0.00043937784503214063,0.00013482003938406704,0.0005741978844162076
18458,C6H8O2,-72.33964657130885,-72.34279022216796,0.00020512239425443112,1.2098355218768118e-05,0.00021722074947319925
51728,C6H9NO2,-78.59568027423607,-78.60000152587891,0.00023542027338407934,0.000171329234726727,0.00040674950811080634
24175,C6H5N3,-70.10401351867658,-70.06895294189454,0.0010752666392363607,0.0005116125894710421,0.0015868792287074029
14082,C5H8N2O,-69.79334112448704,-69.79745941162109,0.00022965580283198505,5.327506456524133e-05,0.0002829308673972264
13299,C8H10,-82.37014441768346,-82.3731704711914,0.0002632794319652021,4.058759659528732e-06,0.00026733819162473083
78157,C6H6O3,-71.49710042597115,-71.52586822509765,0.00038050797302275897,0.0003722405433654785,0.0007527485163882374
44947,C5H8N2O2,-75.1951277860884,-75.21782073974609,0.00046084528439678253,0.00013446252327412367,0.0005953078076709062
22425,C7H11NO,-86.61324305116946,-86.61021728515625,0.00029072598263155667,0.00011117669288069009,0.00040190267551224677
83510,C7H10O2,-85.09106532859711,-85.09363555908203,0.0003112945472821593,0.00010271554347127677,0.00041401009075343605
1570,C7H16,-94.94800895493563,-94.94952697753907,0.0004816691798623651,9.212094824761151e-05,0.0005737901281099766
24922,C5H5N3O,-66.53197487583103,-66.52929229736328,0.0006671108945738524,5.43126044794917e-05,0.0007214234990533441
53806,C6H10N2O,-83.23203785848202,-83.23501739501953,0.0003109290904831141,6.0747666284441946e-05,0.00037167675676755605
35494,C6H6N2O,-69.65086230728652,-69.65366058349609,0.00028935108275618404,0.00012831540312618016,0.0004176664858823642
120886,C7H12O2,-89.97009405336885,-89.96868591308593,0.00018775391799863428,2.0595234818756584e-05,0.00020834915281739086
30718,C8H12O,-94.77176080768639,-94.76966552734375,0.00030008762259967623,4.493552260100842e-06,0.00030458117485977705
45383,C6H6N2O,-70.7805974206789,-70.77896270751953,0.00028159849753137676,6.330728996545076e-05,0.0003449057874968275
90105,C6H9NO2,-74.9925118057843,-75.0228988647461,0.0009740991401486099,0.0002884754119440913,0.0012625745520927012
45737,C6H7NO2,-74.35345240510426,-74.37505798339843,0.0003165313275530934,0.0003016667813062668,0.0006181981088593603
127141,C4H8N4O,-72.91992937818394,-72.9308853149414,0.00042440025135874747,0.0002594404621049762,0.0006838407134637237
856,C3H5N3O,-53.349990357548414,-53.35425033569336,0.00032564655120950194,7.689121179282665e-05,0.0004025377630023286
6829,C5H8O3,-69.52424772813536,-69.53065490722656,0.0001989893353311345,0.00010304944589734077,0.00030203878122847527
56984,C7H10N2,-84.58610363822189,-84.57911682128906,0.0002312781842192635,2.8753606602549554e-05,0.00026003179082181307
15356,C5H8N2O,-69.36642168921827,-69.34925689697266,0.00020559248223435135,0.00010023534763604403,0.0003058278298703954
78595,C6H9NO2,-77.48074815483886,-77.47305297851562,0.000402915506856516,0.0006122022867202758,0.0010151177935767918
132931,C5F2H3NO,-58.312367557699766,-58.29997177124024,0.00039543932361993937,6.382516236044466e-05,0.000459264485980384
89570,C9H14,-101.99779878806801,-101.98271789550782,0.0003129910648567602,8.779278490692377e-05,0.00040078384976368394
129903,C3H4N6,-57.889420984790576,-57.89212265014648,0.0007816690136678517,0.00029015876119956377,0.0010718277748674155
11080,C8H14,-94.75703944784823,-94.74561157226563,0.0002543151756981388,5.45790884643793e-06,0.0002597730845445767
84797,C5H8N2O2,-76.28235871451832,-76.27613983154296,0.00034553184523247185,3.736143466085195e-05,0.0003828932798933238
31202,C5H6N4,-70.20096768706544,-70.20677185058594,0.0004059155296999961,0.0001299534225836396,0.0005358689522836357
70753,C6H11NO2,-85.20157076722518,-85.1892333984375,0.00041952058672904967,0.0004283266933634877,0.0008478472800925374
108777,C6H9NO2,-81.37548662449505,-81.39036407470704,0.0002921068255091086,0.00029825594741851087,0.0005903627729276195
78024,C8H14O,-99.54953596507696,-99.54529113769532,0.00027369300078134985,2.640941180288792e-05,0.0003001024125842378
41319,C8H10O,-86.77721886332611,-86.78139190673828,0.000379941362189129,5.115609616041182e-05,0.00043109745834954085
2057,C4H5NO2,-55.01497343395502,-55.01631851196289,0.00026222655142191795,0.00010874928790144621,0.0003709758393233642
114332,C8H14O,-99.34719209863243,-99.34366760253906,0.00026689573714975265,4.154502879828214e-05,0.0003084407659480348
130251,C3H2N2O4,-52.46627338516362,-52.46521224975586,0.0007311502587981523,0.0002479487075470388,0.000979098966345191
41471,C7H11NO,-87.23777157171455,-87.2219253540039,0.0003992572077549994,0.0001093190722167492,0.0005085762799717485
119851,C6H10N2O,-82.15599080970713,-82.14247283935546,0.00030959612340666356,0.00040937362704426047,0.000718969750450924
109374,C8H14O,-99.98216979140912,-99.99139862060547,0.0003373656945768744,5.784506443887949e-05,0.00039521075901575385
54475,C6H8N2O,-77.40803933139347,-77.44601593017578,0.0003314777510240674,0.00026991887483745813,0.0006013966258615255
98090,C6H9NO2,-80.24518007199798,-80.24708709716796,0.0003238456847611815,0.000272181243635714,0.0005960269283968955
61703,C6H7NO2,-73.57572378126643,-73.54334716796875,0.00035150859330315145,0.0003854323783889413,0.0007369409716920927
48581,C6H6O3,-71.28939591648218,-71.27987213134766,0.0003472424315987155,0.00020441009197384117,0.0005516525235725566
106233,C7H11NO,-87.4621838722203,-87.45181579589844,0.0002747889870079234,0.00014758344274014233,0.00042237242974806576
93349,C6H8O3,-77.70094269051363,-77.6960220336914,0.000304139731451869,0.00027877469547092913,0.0005829144269227981
86308,C8H14O,-98.98996102296272,-98.98150939941407,0.00032182359718717634,9.172685910016298e-05,0.00041355045628733934
32042,C5H6N2O2,-69.05566766087142,-69.0702117919922,0.0003922516421880573,2.6939795352518557e-05,0.0004191914375405759
55762,C7H11NO,-88.37362924696104,-88.35126190185547,0.00024921033473219724,0.0001492747478187084,0.00039848508255090564
44333,C7H7NO,-77.00071209405905,-76.95410919189453,0.0005694413790479303,0.00029750124085694554,0.0008669426199048758
69515,C8H13N,-94.6651465972597,-94.65423583984375,0.00048253916320391,7.324432954192162e-06,0.0004898635961581022
77464,C9H16,-107.44587201729136,-107.44155578613281,0.0003584767167922109,2.9753022827208044e-05,0.00038822973961941896
132957,C4FH5N4,-64.1937821092899,-64.19757080078125,0.0004697054449934512,0.00010918115731328726,0.0005788866023067385
10973,C6H8O2,-72.35515706134046,-72.36131744384765,0.00022523622610606253,8.502366486936807e-05,0.0003102598909754306
20094,C8H12,-87.83326554337563,-87.84129333496094,0.00021810908219777048,3.270192537456751e-05,0.000250811007572338
105596,C6H8O3,-77.67487418270663,-77.67415771484374,0.00028879681194666774,4.239823669195175e-05,0.0003311950486386195
101469,C7H14O2,-97.39809494079292,-97.3864974975586,0.0003212741168681532,7.346686907112598e-05,0.0003947409859392792
70284,C6H8O3,-76.26015422352708,-76.26651611328126,0.0002297445316798985,5.964411888271571e-05,0.0002893886505626142
82923,C8H13N,-95.78013313942873,-95.77729034423828,0.00031348806223832073,0.00015837210230529308,0.0004718601645436138
114,C2H3NO2,-36.13952340732084,-36.14907455444336,0.0007616145710926503,0.0004962050123140215,0.0012578195834066718
73068,C6H8O3,-76.25800452403105,-76.26091003417969,0.00024185340735130011,0.00018805661238729954,0.0004299100197385997
74858,C9H10,-88.67600216841491,-88.67431335449218,0.000359370862133801,7.57131725549698e-06,0.000366942179389298
54748,C5H6N2O2,-68.50406565485785,-68.49577331542969,0.00038097055512480437,0.00029624998569488525,0.0006772205408196897
74708,C9H14,-101.91564761367356,-101.91373291015626,0.00037249027518555523,4.2797704227268694e-05,0.0004152879794128239
39926,C7H9NO,-81.07632464659073,-81.08092346191407,0.000251605617813766,7.087083999067545e-05,0.0003224764578044414
92153,C6H10N2O,-81.00445937611217,-81.02283477783203,0.0004812590661458671,0.0005322610726580024,0.0010135201388038694
131769,C3H4N4O2,-55.469648482962086,-55.442788696289064,0.0009789875824935735,0.0011132383986841889,0.0020922259811777624
10895,C6H9NO,-74.88799287208207,-74.88419647216797,0.0001646904886001721,4.1419048793613916e-05,0.000206109537393786
13592,C5H9NO2,-72.8628671017001,-72.85990142822266,0.00022077820613048972,8.371546864509583e-05,0.00030449367477558553
56574,C7H10O2,-83.34322358176047,-83.33635101318359,0.0001953142083948478,3.2224957831203934e-05,0.00022753916622605174
93038,C8H12O,-93.24675310096663,-93.2600112915039,0.0004103156505152583,0.00012561263050884006,0.0005359282810240984
19470,C7H10O,-79.3437484873119,-79.34250183105469,0.00029614185623358933,4.867919720709324e-05,0.0003448210534406826
96725,C6H12N2O,-89.94541332624742,-89.94422454833985,0.0005918525683227926,0.00025901390705257654,0.0008508664753753691
91586,C6H9NO2,-78.44661630161997,-78.44986419677734,0.00022897827439010142,4.065052140504122e-05,0.0002696287957951426
98167,C7H10O2,-84.991471655763,-85.0041488647461,0.00034734018263407054,7.029388565570117e-05,0.0004176340682897717
77139,C5H7NO3,-73.43340823238289,-73.41616973876953,0.0003241509897634387,0.00019789206329733135,0.00052204305306077
81984,C6H8N2O,-76.09794715146046,-76.09128265380859,0.00023139044642448426,0.0001041279314085841,0.00033551837783306836
104483,C7H10O2,-83.37971405041256,-83.34751586914062,0.0003287780738901347,5.016151349991559e-05,0.0003789395873900503
