"E","X","uE"
0.483308507623882,0.423634603242946,1.85238662283462
0.983180800879562,0.230611677756064,0.99149726977749
0.0266958577812472,0.129834234103714,0.542026161359755
0.871968176047365,0.0853187240883977,0.343485348026687
0.783364710826558,0.0871014186616268,0.351436231446232
-0.0511616522921028,0.076787464192945,0.305435614847932
0.778032239314743,0.0887877481871436,0.358957323205676
0.856225977689754,0.0978028338395066,0.399164937070407
0.793600020496521,0.0965213560570818,0.39344949898819
-0.320969813445518,0.0933826969917881,0.379450964019497
0.549292231619366,0.114577878485004,0.473982253697121
0.642287735615569,0.0889895441203386,0.359857340496055
0.539901137396963,0.0818465502767859,0.327999325012371
0.0710900923812785,0.0907017744176701,0.36749395065123
-0.208956102683693,0.15316192255362,0.64606851056414
-0.310416053427527,0.15756429214493,0.665703240997437
-1.07507864775151,0.162861721476609,0.689329970820908
-0.0308802379735545,0.184695301065035,0.786708539503305
-0.117875705665228,0.098424544879772,0.401937791195857
0.990037582839676,0.085586549105721,0.344679857462881
0.0410656640098603,0.0705209090882377,0.27748654840217
0.56002228580997,0.0752923971465929,0.298767560786144
1.02391658509644,0.0833219486447635,0.334579656044584
0.501361192023018,0.132548715307353,0.554132847451017
-0.202963419750222,0.155409679295211,0.656093588374025
0.32236247464426,0.147855077290243,0.622399785338682
-0.606973781601756,0.150781831154267,0.635453215309247
0.387639178878327,0.125531409429474,0.522835404920948
0.464667329057365,0.139495109058879,0.585114019287195
0.616841807329453,0.13047539155388,0.544885747189203
0.47581095230566,0.141709086326785,0.594988439400988
0.238307555787359,0.150991973477603,0.636390457806896
-0.782559575083399,0.0743997772127101,0.294786443022707
-0.672343866096924,0.0763680018816896,0.303564797498865
0.263068313769123,0.0895937044008498,0.362551917586938
0.204758445666871,0.0823547251790865,0.330265803783107
-0.294712962318964,0.0777163480801679,0.309578471178181
0.206944278161939,0.0775244612875497,0.308722649019541
-0.0482299118744224,0.0668591699244412,0.261155056939002
0.0232631140361196,0.138766211592769,0.581863109756832
-0.0782201316123338,0.170568942155953,0.723704458762033
-0.800355320591002,0.133585628904265,0.558757520263169
0.117299819113754,0.229651960980246,0.987216897629117
-0.859631200130678,0.145818741323424,0.613317651966907
-1.48621201808613,0.201906997757613,0.863473340333638
-0.46691022887427,0.221238353859807,0.949691900157851
-0.471828811073545,0.224897673040452,0.966012598407082
-1.24913861653845,0.243365434911734,1.04837949617157
0.236155988357841,0.0755769972275816,0.300036887623794
-0.538378331646022,0.0913381173916123,0.370332063739494
0.845389506867703,0.103641411872253,0.425205210020919
-0.11024547750056,0.0597011599253456,0.229230068848835
0.0207596281440423,0.0615802455897588,0.237610860083322
0.246624792529608,0.103759381008591,0.425731356711558
-0.0089100809486313,0.0931143672920953,0.378254203681356
0.0787726819735002,0.102622399645995,0.420660377980848
0.401726893912535,0.115031224473687,0.476004193494811
0.346932688528233,0.100855552733136,0.412780175709925
-1.03215907550227,0.134647635173085,0.559420965153876
0.00849683758904112,0.10040787091142,0.4132901167319
0.766854442730742,0.135622058398135,0.563579676397051
-0.865274064148315,0.102369070351503,0.421660260168454
0.496565008506182,0.145904733462629,0.607464792536834
-0.294812944973158,0.165282768570906,0.690167719154052
-0.231722058796605,0.0942176769941837,0.386871176399558
-0.129654397401335,0.0933859884580324,0.383321638193576
-0.103855769678502,0.117380379282077,0.485726568954499
-1.18769635016026,0.109659129967897,0.45277328386363
-0.306983634946893,0.137079860187538,0.56980138431211
0.497079719610229,0.288500505839106,1.21604495212898
0.50300258167568,0.27091216792105,1.14098021971272
0.159581896733066,0.0842650355966171,0.344394600908224
-0.253078991780592,0.065888914624026,0.265967713155492
-0.0833697098542291,0.0615861558681589,0.247604099938274
0.106074202503269,0.154324523914408,0.643399360101347
0.870832202441106,0.150032866347625,0.625083125311356
0.257629663768309,0.209795345122459,0.880141590680071
0.634831840612383,0.0956405617987742,0.392943863177205
0.859465787390263,0.168139432026814,0.702359586226434
0.182860104176582,0.166068013934664,0.693519043957239
1.02076122767588,0.267559211998386,1.12667024111719
1.16456663728452,0.332953476742773,1.40576443452341
2.57993508597299,0.383158903165452,1.62003464685508
-0.0338152905963298,0.126484233780604,0.524580632656961
-0.521931453046696,0.121088193444411,0.501551036237398
0.132043202725376,0.473315803798494,2.00481254076578
0.28278470718863,0.0634715086032576,0.255650539529656
0.650297755352621,0.248800697204339,1.04661134640513
0.270703173915465,0.0653492556535837,0.26366451905034
-0.197006179409308,0.178791762903051,0.747822345161342
-0.00612629242307828,0.0586544213048753,0.235091839170161
-0.678890075688581,0.183365713375761,0.76734336925804
-0.454024901120116,0.158267193696176,0.660226160538829
-0.00879775661763137,0.0707621998339556,0.286766258872309
-0.153884473031671,0.0574608234240749,0.229997719080341
0.292010068558418,0.0617823899343946,0.248441601340713
0.668898651448445,0.0857491658247008,0.350728675165897
-0.183705574421488,0.124842634745675,0.517574502068277
0.230492637833967,0.141548732711753,0.58887394942858
-1.17786021355439,0.182218539795122,0.762447382026791
-0.661700126021658,0.181540393045492,0.759553140141225
0.768267677857956,0.270615538482275,1.13971424395354
-0.0324486487799067,0.115284432019759,0.476781339386047
-0.257885225492251,0.0720613156712423,0.292310715839079
-0.521812963534923,0.131357528370751,0.545379218407321
-0.06782310092354,0.0611015729288398,0.245535963151106
-0.757673773447998,0.13273215745572,0.551245956066991
-0.30344052110934,0.131395672272618,0.545542011605878
4.19203903383179e-05,0.134657220343248,0.559461873410063
0.397270014354545,0.153525849215689,0.639990720647957
1.11332755265797,0.122556778086774,0.507818763962623
-0.121481498457383,0.150174048612828,0.625685672806675
0.34018312824014,0.115140612475431,0.476167536327367
-0.368160267516011,0.125398610004295,0.519947331963454
-0.0153293890341187,0.110944494137979,0.458259050508223
0.0741880896555127,0.277644666339596,1.16971364493093
0.941235377015019,0.107630030182046,0.444113350606695
0.163888483546074,0.0924765429544465,0.379440243391412
0.358544149605234,0.0999942811393367,0.411524969523778
0.434984582327625,0.182558590500382,0.763898674088455
-0.132494978169494,0.864259703258806,3.67331011793786
-0.107502100263277,0.146599673718974,0.610430706918901
-0.752888324360867,0.431878822070548,1.82796490683712
-0.385732404878154,0.154944880633207,0.646046961672126
0.341044810138219,0.145568260419707,0.606028769471443
0.184451855631248,0.0926547030849793,0.380200607593419
-0.160153273476202,0.139082482655115,0.578348315827743
-0.0190712611546369,0.137795035621703,0.5728536597941
-0.375880272275956,0.234503014352918,0.98559070065595
-0.251409131182868,0.127209563971426,0.527676247316013
-0.535948701358082,0.180102567986455,0.753416690306065
0.129321665839795,0.1247455907536,0.517160330966289
-0.718516059543238,0.132787584577692,0.551482511794929
0.462049193009815,0.110614961312472,0.456852647385637
0.985094111767512,0.124412403947565,0.515738333131351
-0.161646317875206,0.185547274651614,0.776653988270739
0.725190719839256,1.09315045413592,4.65018599143987
0.726304767065852,0.0893351123386979,0.366033027219305
0.636343826150041,0.0911963310952413,0.373976466137694
-1.04068795152469,0.187284045543228,0.784066299931723
-1.10996290090444,0.176436314652449,0.737769599218233
-1.10511354583272,0.193526906725147,0.810710017281022
0.842709196589006,0.241505925906048,1.0154782138661
-0.801181370179191,0.285510171017086,1.20328259309905
0.869986091530836,0.374993725596575,1.58518673386895
-0.334673188579717,0.187936905088303,0.786852619326129
-1.13573798860049,0.232584431942913,0.977402441145782
-1.54882532589202,0.313983326582936,1.32480230767101
0.964091078945471,0.267535222708293,1.12656785795568
0.952327574921698,0.226439857601731,0.951178199214476
1.52203298997035,0.4398257222847,1.86188124054035
-0.55428589249545,0.25540703515778,1.07480633521174
0.556629686618434,0.131701079627393,0.54684545036575
0.712615389872181,0.222930897052043,0.936202413216459
2.5158841958368,0.351632556485495,1.48548431079609
-1.20185654803091,0.227445283549019,0.955469226032881
1.32823697116254,0.405331788926191,1.71466563156101
0.553779285120924,0.111329832330106,0.459903623657577
0.529169823280274,0.119890898102933,0.49644113586762
-0.413355512663742,0.10329223867904,0.425600222193552
-0.815802102226722,0.208529853690624,0.874740638290573
0.145729527848223,0.102024031175313,0.420187677963444
0.0446919578882148,0.0994575711116124,0.409234361121554
-0.0598310566621099,0.0963966165631174,0.396170606309039
0.138701456786874,0.129132895256904,0.535884774407365
-0.0576974920581693,0.0632375070969596,0.254651851618547
-0.105962265301637,0.0691255106534662,0.279781082902048
0.452009193243238,0.0790678857349649,0.322213843095306
-0.170282056167381,0.0867216203952551,0.35487898444843
0.104802053902817,0.0864945319678375,0.353909800656399
-1.54149713367432,0.147529475391832,0.614398979196729
-0.283074204226829,0.0642028336958155,0.25877173964748
-1.44384227171783,0.177515768039954,0.742376565497047
-0.225963776692665,0.0648948390035898,0.261725128051815
-0.245858906773575,0.0533358572080919,0.212392901236181
-0.172991655804661,0.11366467915098,0.469868445385383
0.367497468752243,0.124585426527035,0.516476770935444
-0.772270654139644,0.105541908451405,0.43520151938686
-1.76391807403425,0.197653520656653,0.828321867360146
0.208246983785022,0.151207920019541,0.630098101136136
0.0394963768050206,0.141844639163609,0.590136839573872
0.697358368483161,0.152290421888944,0.634718077938119
-0.442703814815799,0.144014995327534,0.599399636630197
0.847369935027741,0.156480835309848,0.652602215917453
-0.121846661391925,0.141393531460837,0.588211570730546
0.0644231678427504,0.108500638545037,0.447828993557822
1.08161307219893,0.184865516456278,0.77374433320589
0.443551522680441,0.129971536890379,0.539463987525922
2.32838521581394,0.497722698677815,2.10897798503709
0.301319076314279,0.135979819136771,0.565106552571472
1.21431542690517,0.203268283908068,0.85228494465669
-1.8160737551393,0.172915817926831,0.722744578325861
-0.0292157587960454,0.161459781487639,0.673851708865116
0.569060797345911,0.17403236985069,0.727509876319557
2.2034922943966,0.434320218805551,1.83838446970251
-0.0581940495592104,0.0636906449384383,0.256585784829107
-0.0186691104026442,0.0767301453024051,0.312236671810199
-0.0229908510033334,0.0587809118858928,0.235631684473423
-0.00455634904380862,0.0673095058445844,0.272030611215612
-0.0640880742694502,0.0609144766471953,0.24473746062158
-0.0618246554636186,0.079000701374985,0.321927109008894
0.226522530320011,0.0681398249540731,0.275574304887195
-0.0663337923335193,0.0667315026821562,0.269563769099798
0.446775821706255,0.0853239673878824,0.348913983690654
-0.266437306075792,0.0727552099282301,0.295272166032306
0.378556594518016,0.0808785729403132,0.329941619943368
0.11722462906309,0.0668428646350296,0.270039047391172
0.100502914968099,0.0693152868112806,0.280591022793566
0.05478249595802,0.0829431890252321,0.338753132132797
0.393361506766771,0.0675181093147785,0.272920903620965
-0.377250296732667,0.153073420856058,0.638059815413395
-0.725006136644588,0.122296648286523,0.506708563900495
-0.134032994896936,0.0969457952922764,0.398514429502856
-0.754051961019123,0.12768144187577,0.529690160670859
-1.02395448171829,0.140408249811838,0.584006517150083
-0.647265785150042,0.141389288122698,0.588193460716775
-0.64742409016594,0.133804766952101,0.555823713511049
0.28502965089247,0.079075496583258,0.322246325203238
-0.00660386879392716,0.0690551225203683,0.279480675529794
-0.0205451099714272,0.063728824902971,0.256748731938417
0.130862491139749,0.0722923080666047,0.293296561257154
-0.00747338662587477,0.065186223677187,0.262968719837218
0.0189411800730547,0.086312308632368,0.353132095225633
0.434667164453703,0.129680194262848,0.53822057518765
-0.501303271453986,0.0778397590595248,0.316972358613106
-0.360925360299269,0.0942919519024227,0.387188172021213
-1.29511566700703,0.12963522159418,0.538028637702972
0.793026772944034,0.0950038688156993,0.39022654056102
-0.131696886022784,0.0939181090630224,0.385592659538109
1.42978168020656,0.128797045669601,0.534451412169245
0.0259122898325954,0.0999237735136167,0.411224052172596
-0.0230811441439895,0.0962168195005375,0.395403255894539
-0.442916190388228,0.0793674992037723,0.323492554305491
-0.452548132384356,0.097350021775851,0.400239615416753
1.28258601408713,0.129527519492627,0.537568979179727
-0.31114356502056,0.130851774727829,0.543220727818195
-0.744699407384542,0.135337311469937,0.562364413643337
-0.154140689988476,0.0881409385072396,0.360936449047191
-0.400808455354036,0.10061810239141,0.414187357270739
-0.14716822222207,0.0672826342384805,0.271915926705274
0.097189451210548,0.0768444322190835,0.312724433465627
0.0523710077957198,0.102695136377504,0.42305186744288
0.32585843006043,0.0717062120017755,0.290795179689344
0.228909642318498,0.137468039944566,0.571458084889869
0.431616893535105,0.104533524505552,0.430897868216351
0.343896618537538,0.150019485205133,0.625026016340325
0.721718992178853,0.19506022325894,0.817254012276732
0.632402870047022,0.228481777271557,0.959892846064285
-0.641903297637629,0.16266670447743,0.67900269878229
0.0128806663279685,0.104674792342526,0.431500780920831
0.497878358458775,0.0847306912489232,0.346381958502861
-0.0505773395995012,0.108492464572545,0.447794108109254
-0.64344146080913,0.0645577638680852,0.260286535333805
0.128279581964707,0.0726928633457681,0.295006078949411
0.222251027215317,0.0744568726498768,0.302534640602573
0.219801681160444,0.0877885937717362,0.359432687667801
0.072604571394181,0.0981940682703774,0.403841895777393
-0.252507589663705,0.0956159619306753,0.3928388741484
-0.15335262484901,0.103830676472927,0.42789820447643
0.231379168884227,0.131281961538106,0.545056709020792
0.807891972928803,0.168343309636053,0.703229709273563
1.2751253603545,0.11265631606174,0.46556488322818
1.28257438354514,0.123408547084421,0.511454002959435
1.38028122344371,0.105423058513695,0.434694283352762
-0.0778691868465199,0.107894985115345,0.445244143707394
-0.096685890145479,0.11725540823364,0.485193208818119
0.0211154066713036,0.11149365661118,0.46060280432373
