"E","uE","X"
0.268257100967266,0.439426718006709,0.518730162008004
0.126432071233377,0.680449109179588,0.803249924537575
-0.0693373389034931,0.210746196358954,0.248779609290729
0.0985700950376784,0.213452449048405,0.251974260081473
0.0158978861623013,0.0912227525615701,0.107685739627988
-0.186913001697764,0.501710320150972,0.592254101445072
-0.27809879503785,0.46034713169685,0.543426088001328
0.00484350838874801,0.428984594504795,0.506403545859971
0.316391266845961,0.415180114704623,0.490107768129627
-0.0207022306821909,0.663142075746094,0.782819486441651
-3.93949876480556e-09,0.0116558826625257,0.0137594167717038
5.28467427286445e-09,0.0108265893162479,0.0127804606473283
1.24678136168377e-09,0.0103460311341479,0.012213176009634
-0.212603335824533,0.371089120218839,0.438059660815855
-0.190383759841461,0.410885914411346,0.485038592432913
-0.378045063120996,0.576710461332721,0.68078953690762
0.329090038267631,0.33290306209586,0.392982155210588
-0.356684966048003,0.558597013994309,0.659407151187198
-1.82738911699948e-09,0.011501332058252,0.0135769743811326
4.10555481080862e-09,0.0108585590147943,0.0128181999253859
0.121586109268588,0.436208848438405,0.514931562712022
0.0725342301732286,0.631229551038597,0.745147700400065
-0.409935211945763,0.411984805409213,0.486335800564645
-0.227884921025701,0.543361457684567,0.641422030210846
-0.0152637088615674,0.132430785017741,0.156330596031935
0.0545154871551606,0.119010180893496,0.140487972116986
-0.0399965421697236,0.156613115836304,0.184877118155575
-0.475405076907511,0.178220724349455,0.210384257193889
0.0394813494293182,0.21201154636748,0.250273317332503
-0.0206750683322358,0.182554324888527,0.215499943708634
-0.00626724277162956,0.215517268915771,0.254411718507932
0.0659791766562558,0.232022936552428,0.273896168120769
-0.367806786395671,0.257453036300283,0.303915644345173
1.13351296426342,0.758268680871131,0.895113613840821
0.0101430978587425,0.332596147737841,0.392619851941437
0.218519214502133,0.361897693221042,0.427209454683573
-0.854887179859316,0.343233590582539,0.40517703676301
0.0404652329242689,0.343821375329414,0.405870899170505
-0.0150401277053221,0.385695080063229,0.455301561894919
1.43234202340697,0.760927275981587,0.898252006277343
-0.0685205994150683,0.277168646419983,0.327189335565666
0.0513350879902216,0.173421311147866,0.204718692688648
-0.109624700668014,0.254960796415975,0.300973629304165
-0.0519512832633548,0.178669524233069,0.210914052105009
-0.0966741168902878,0.145221505730885,0.171429661318676
-0.00448791153751512,0.259808699530435,0.306696434709009
0.00431948394922373,0.0896421566210015,0.105819893141786
0.250495461641877,0.157631860760418,0.186079716231531
0.0544412902003705,0.188351351958659,0.222343161707366
-0.172897732329734,0.168521174768762,0.198934227468796
-0.022424745991762,0.177860122397323,0.209958577317057
0.0330325164576827,0.187991147581738,0.221917951156242
-0.0416979324626627,0.156434204902239,0.184665919120387
-0.00307749603852824,0.200640843092538,0.23685054038702
-0.0463550519380995,0.111594433430162,0.131733902849896
0.0186753900777402,0.316617191115427,0.373757169011623
-0.0381590132565258,0.148703734097549,0.175540328311629
-0.00960644161496895,0.206091383166225,0.243284740794196
-0.077649396235696,0.25716098613947,0.303570887818623
-0.096606790170857,0.240823918035412,0.284285464938298
0.024090548337563,0.28113156982146,0.331867448746871
-0.0375552068090807,0.258985644601315,0.3057248428505
0.0205932099843755,0.174629989257222,0.206145501239402
-0.0503567627741377,0.164445940178573,0.194123534270498
-0.00485167026414898,0.228652436729562,0.269917393349922
5.23837603753464e-05,0.271089241052728,0.320012778387741
-0.00312095147875198,0.150454682447725,0.177607270749505
0.0272965647550909,0.253538606931648,0.299294776927074
0.0503611266953654,0.340518510531992,0.401971965535099
-0.0324818263226498,0.0963255945064654,0.113709492737906
-0.059516939601793,0.272332725771672,0.321480675105641
-0.908572673419921,0.429273357776418,0.506744422311614
0.119437614426527,0.149214744947029,0.17614356141722
-0.0392359928534799,0.267530314552504,0.315811571529837
0.0245614750829718,0.0960492864087787,0.113383319248562
-0.046366947518018,0.346139903590023,0.408607852807536
-0.0236519998587321,0.182997654943713,0.216023281650019
-0.00797037919861092,0.198292110703458,0.234077931674879
-0.0259591109277871,0.229470255343109,0.270882803893674
0.0495158773570132,0.179884853250499,0.212348711854883
-0.0876908692590514,0.420433167295023,0.4963088404379
0.0116466765000276,0.366612884267363,0.432775597440072
0.271936459683889,0.289842868789863,0.34215087802393
0.142642536888002,0.156834878831143,0.185138902773686
-0.110069907933607,0.127496526347289,0.150505850462261
-0.270466117976721,0.201504104698368,0.237869595031263
-0.0667686088808541,0.195090567968611,0.230298605720082
0.318625966256275,0.280104899561697,0.330655495047953
-0.0284642748687335,0.328784885973649,0.388120770811219
0.00919289476129795,0.262836570046294,0.31027074577592
-0.0421983264463578,0.375592415314439,0.443375666706286
0.214102467494339,0.509952006471102,0.601983166961498
0.607222091205838,0.488509157318695,0.576670521447063
0.0905651667799625,0.41915135004673,0.494795693309471
0.0273936952175865,0.192944836780665,0.227765633886737
0.214881290672781,0.251918669591892,0.297382489089511
0.0181456045695724,0.436209595600948,0.514932444715176
-0.162264467051898,0.262488927349119,0.309860363914035
-0.121586023434024,0.180596769901073,0.213189108281857
0.00885730254238643,0.150368598566757,0.177505651288959
-0.138372146276913,0.360609875597171,0.42568922429028
0.0216075428065853,0.313261696588272,0.369796107545966
-0.00475179165383058,0.226970272577842,0.267931648612041
-0.0581889098261553,0.282166648608542,0.333089328462139
0.0135409716982219,0.303171536985384,0.35788497431005
0.235514822037501,0.433656010091144,0.511918012988262
0.0454430205752964,0.268717573928386,0.317213095902917
0.0082967824934126,0.339868479431595,0.401204623159058
-0.0171325037210128,0.154802611719833,0.18273987190733
0.0273337059285274,0.269741321292015,0.318421599209904
0.00927479245839655,0.329332105045091,0.388766746645666
0.117762648250135,0.329267489240232,0.388690469610305
0.0370428539425339,0.267585317964873,0.315876501421824
-0.0962350821974092,0.26693295996357,0.315106412208487
-0.0793732657937607,0.271741625706047,0.320782899062991
-0.0525250703523094,0.145535896089326,0.171800789783919
-0.0962290537368761,0.168318448992701,0.198694915721108
0.01907902237787,0.143702217300441,0.169636186524321
-6.32880005353413e-10,0.00872078290387387,0.0102946188238101
0.0571924335570888,0.140392653525203,0.165729344944894
0.122346280906163,0.218715049164909,0.25818660296028
0.0188607305829068,0.179262828239643,0.211614429834384
-0.0187414474992827,0.237874025814277,0.280803204928509
-0.0149592870997497,0.180843211137054,0.213480024829475
0.003859726158714,0.131091286500158,0.154749357881085
-0.0630914654928187,0.248237026796761,0.293036419296195
-0.00561222271774661,0.29275506117016,0.345588634493154
-0.723164523369402,0.409581924991424,0.483499271715481
-0.094288304405209,0.307368111667852,0.362838905877499
-0.212547666223069,0.263211964844155,0.310713888167059
0.0657031992901521,0.15742777875728,0.185838803498126
-0.00763573715046814,0.191516818692078,0.226079901015713
0.179903956614038,0.219233382580608,0.258798480137451
-0.0727522254444309,0.144909118252687,0.171060897193976
-0.00171051453468277,0.172259526500333,0.203347240474528
0.0641198181414596,0.0858287236108266,0.101318248920279
0.0653854236816256,0.232001328568562,0.273870660538638
-0.0105508197767791,0.0967525947143939,0.114213553780404
-0.000970884089664553,0.216840388534334,0.255973621855748
-0.094357304264902,0.226743440640789,0.267663880258443
-0.785141958004843,0.332815315755736,0.392878573266464
-0.00554282025866932,0.0920324335117714,0.10864154390225
0.0262174601291026,0.0907388703856283,0.10711453111445
0.0887348486044951,0.253631509024599,0.29940444508403
0.281241300800448,0.170424121439446,0.201180599402186
0.501749350997166,0.319694293284633,0.377389596580702
0.035099676860849,0.286325999762369,0.337999318761402
-0.0152665988410851,0.333147785224535,0.393271043583645
0.162527962702361,0.147639823033076,0.17428441295064
0.107587929501517,0.152062873455217,0.179505692391276
-0.0328135435054055,0.375661036566161,0.443456672052508
-0.221553094776302,0.125207394585529,0.147803598517595
0.0331871714013157,0.262314189430938,0.309654090999956
0.0335898869877636,0.142318652480824,0.168002929414863
-0.0168750546742993,0.204766620371704,0.241720897726044
-0.0207968689997676,0.114632408580546,0.135320142137258
0.0271938434955485,0.318920488387778,0.376476142920128
-0.0168884618024301,0.376188562479256,0.444079400699385
-0.0616211488570382,0.444805829591895,0.525080043209453
-0.0725345908661166,0.264998429903694,0.31282275702374
-0.0541682222501061,0.323557088400595,0.381949511299603
-0.753569209896117,0.540678238428142,0.63825456970256
0.0171820056592134,0.261733896571224,0.308969072542375
0.0454426301137397,0.283236326551309,0.334352051451395
-0.5278914824335,0.471506445180935,0.556599325587405
-0.0601809528856318,0.375342483051571,0.443080629105283
0.0446310377995984,0.371740246244627,0.438828295718748
0.372232400642778,0.510038901641772,0.602085744125402
0.897226039214617,0.492095077825231,0.580903593926365
-0.110283243307674,0.203499416840829,0.240225001656278
0.0173472543871115,0.131096764690038,0.154755824721267
0.0921901345805066,0.176141403205107,0.207929680441357
-0.0697615278503068,0.294642706243802,0.347816943346449
-0.169071405667648,0.291865373083367,0.344538384174303
0.0684536625230158,0.260299265054732,0.307275532716456
-0.178703916208086,0.207083817904666,0.244456280478677
0.130836357307866,0.318104207440146,0.375512547545243
-0.032151806668917,0.191279799588472,0.225800107015061
-0.0425005763031528,0.259939507552929,0.306850849688115
0.0443507535080001,0.257264963590157,0.303693630105902
-0.0303493930413135,0.320454166660259,0.37828660449492
-0.217644637988169,0.365132791744772,0.431028392248886
0.0903424859438423,0.402549398159499,0.475197583003219
-0.3948475531632,0.371696398228909,0.438776534440641
-0.005104855731137,0.347729037382899,0.410483777974391
1.62691546743973e-10,0.0108780986823859,0.0128412659216861
-6.31180361340284e-10,0.0121494026271792,0.0143420024080985
0.0509246252396326,0.192636938042454,0.227402168586053
-3.13139724983477e-09,0.0097123637376597,0.0114651504992479
8.99835439469581e-09,0.00977871694687259,0.0115434784887615
-7.40990128812335e-09,0.0107408161154417,0.0126792079354701
6.32985572993634e-09,0.00752590001375651,0.00888409511896895
-0.0271331813796762,0.168030915069591,0.198355490478812
0.00995642207812205,0.158756155672551,0.187406912928306
0.0698522266334834,0.293907414881329,0.346948953767461
2.84382053621594e-09,0.0122971095288236,0.0145163660113112
6.86575691609681e-09,0.00976673176707838,0.0115293303405653
-1.17929816119077e-08,0.0112672388479817,0.0133006343105202
0.0403831031871621,0.304506570985274,0.359460942230579
-0.14927925542281,0.315955631186406,0.372976217196366
0.065495649434294,0.287257491938998,0.339098917564663
-0.188459192778625,0.543573689770062,0.641672563874016
-0.346247434939067,0.409795748598784,0.483751684122865
-0.0101921063553843,0.346001114551034,0.408444016475888
0.0176655451188875,0.295950562699735,0.34936082898485
-0.0111028009865992,0.22672018706809,0.267636430107651
0.0108122322291569,0.261030564085613,0.308138809466768
0.00431121886985432,0.179181708309231,0.211518670169794
-0.0412114517711562,0.343298126449897,0.405253219434528
-0.022288513996317,0.18974695404917,0.223990628457013
0.0642491805966803,0.200862776758921,0.237112526477811
-0.117985806181621,0.21673188233278,0.255845533512798
0.0169035681517769,0.337024176116628,0.397847007711803
0.50645447981849,0.386197024799072,0.455894092723072
0.322071519953376,0.376900237608424,0.444919512017523
-0.0142198303191808,0.13656244510498,0.161207897850881
0.353156107547262,0.454870810231826,0.536961453428656
0.00525045634303117,0.346808378848751,0.409396967963787
0.0302319775197806,0.344761426980883,0.406980602179175
-0.101109933524594,0.294145866423067,0.347230438718713
-0.0679919550345463,0.358014395677364,0.422625337458687
0.0162074038807875,0.145236570548076,0.171447444887202
0.121429193876312,0.45732836229048,0.539862520523416
-0.0936807544396942,0.168896629122884,0.199377440164328
-0.0654064502492671,0.181159262763818,0.213853114372552
0.00580160784279236,0.134679653268865,0.158985318100106
-0.0464870876847991,0.325225244130265,0.383918719511996
-0.027161370045003,0.148065011177218,0.174786334905745
-0.260713943448578,0.162597671970663,0.191941708635765
0.0473897754938594,0.300554235327556,0.354795327565905
-0.0852873419995517,0.566838244486647,0.669135678612476
-0.540615229071575,0.490726198648725,0.579287672781713
0.248033342456418,0.622448677396284,0.734782140290253
-0.0820693421439302,0.203295490317644,0.239984272462331
-0.259074981787332,0.390376706205374,0.460828082280571
-0.263300165472278,0.244200354239916,0.288271247431066
0.00293568025256874,0.292471870262339,0.345254336051206
0.00317713948122624,0.315843950911958,0.372844381954791
0.0219955735101842,0.265389811650218,0.313284771532174
-0.123296766637739,0.391927886982071,0.462659205040902
0.1897553675498,0.203522768927534,0.240252568099924
-1.57906431543507,0.358713598727419,0.423450725858468
-0.751442405242149,0.214341666256361,0.253023954541866
0.217097001338015,0.122730267920407,0.144879424182229
-0.959881747096814,0.263036691132474,0.310506982764691
-0.953556098277935,0.19637574017354,0.231815713275014
0.367337427814922,0.434130601464405,0.51247825398563
-0.0426386636065911,0.180847010588139,0.21348450996845
-0.668593020751052,0.139632024363988,0.164831444848272
0.0866973383622198,0.352888257230335,0.416574083521055
1.10115360526694,1.01128534327313,1.19379225673506
-1.15270271958528,0.294510688649059,0.347661100503287
0.0442272541447659,0.327399915694066,0.386485854598082
0.0755979124709351,0.349082103860937,0.41208103269892
-0.255142990471208,0.297643378811801,0.351359148045031
-0.0590042105166386,0.358846452289539,0.423607555536249
-0.217081031158167,0.295969020444913,0.349382617803927
-0.467354441731762,0.0776550263781673,0.0916694424989834
0.0399550667333857,0.193157782749086,0.228017010267461
-0.146921231049047,0.256693309205334,0.303018809110942
-0.0412759866872589,0.388065669579283,0.458099972295217
0.182409876498811,0.387245949100709,0.45713231665638
-0.00622635471179869,0.408674979282784,0.482428649287441
