"E","uE","X"
0.0283552421012515,0.376906587875306,0.292102605603362
-0.140439231146118,0.315411388408811,0.244443826016828
-0.0842143134581724,0.276750376614972,0.214481541876603
-0.0911799731321707,0.26195821368934,0.203017615609239
-0.158340504740305,0.328232200167919,0.254379955130137
-0.0346825953485541,0.148814966750575,0.115331599231695
0.00538942757029953,0.22378495748355,0.173433342049751
0.227376200709513,0.284430973209916,0.220434004237684
0.525742178737008,0.586422715867364,0.454477604797207
-0.0373854450078583,0.18946591268381,0.146836082329953
-0.0196661723412248,0.218281118743327,0.169167867026078
-0.0499221854993451,0.306118125314627,0.237241547118835
-0.0483368980038265,0.125998343162274,0.0976487159507622
-0.258585018863263,0.54361347583175,0.421300443769606
0.17290919180163,0.531636039323481,0.412017930475697
0.00557876798249729,0.505867002651653,0.392046927055031
-0.0213865911890959,0.281236121594679,0.228617481849705
0.0223012824179954,0.443091796973289,0.357493421728605
0.162943491437604,0.326915996460585,0.264989618897871
-0.0986622989277841,0.351411180556502,0.284493660788793
0.123633640327302,0.503697560697254,0.405750146392315
0.37858655263139,0.612045926308385,0.492021433573403
-0.0868305997854668,0.176279466968701,0.145046810139694
-0.109993713470801,0.196281977477824,0.160973606254633
0.43699011517162,0.417916681309884,0.33744799122336
-0.432880845875647,0.719782634349077,0.577805694617843
0.44373168245417,0.467090877170657,0.376602445922102
0.197860549021935,0.52059616717193,0.419205490401557
0.0807181865378026,0.420016816709924,0.339120202734758
-0.0114759576142341,0.192716372695322,0.158134529611155
-0.00740669444574483,0.127239904357917,0.105999555800721
0.0527570019290874,0.129066642696998,0.107454077675293
0.066279902686895,0.384220891438825,0.310618060302269
0.719148777756609,0.527495719793484,0.424699189196899
0.075908758931996,0.326887294091344,0.264966764927479
0.397597454930783,0.407277329150645,0.328976514977519
-0.213438828534739,1.05082950191539,0.84139840523349
-0.172617154107213,0.865038890489887,0.693464515290318
1.07694815509487,1.36357697923757,1.09042041197109
0.551866792853523,1.3668516870564,1.0930278648577
0.721888801025384,0.724227981259615,0.581345257007875
-0.756293549715745,0.52720622685127,0.42446868337788
-0.959595763824063,0.680678331541544,0.5466692901276
0.0555827928379481,0.311215069179771,0.25248791479913
-0.094340643903793,0.218657097056218,0.178789568276495
0.153570208548752,0.242553671362147,0.197816973193614
-0.0211323791838396,0.146006662474958,0.120942396607237
0.197100490031969,0.177813475837171,0.146268249142338
0.0347685442915195,0.12300537071169,0.102627851334197
-0.357093540592881,0.32172599724617,0.260857134663605
-0.225017491926669,0.370850610573923,0.299972109773328
0.00147149404742851,0.0923612630671696,0.0782277914339206
-0.0445693221257775,0.218278230618731,0.178487899718346
0.0801745633405072,0.196505398954433,0.161151503339302
0.279884459263849,0.159692603716224,0.131839688509233
0.315592854164448,0.615623276919741,0.494869862713972
-0.297872972749544,0.357851507298205,0.289621705635059
-0.582730034862032,0.66585662357778,0.534867655492469
-0.0969173927072586,0.674314782312854,0.541602378597345
0.392732844825558,0.145827729401245,0.120799922962143
0.000827690149082673,0.308937921705778,0.250674759219215
0.110212312042954,0.252865323864946,0.20602752191175
-0.0583730568947654,0.249577828960982,0.203409887438294
-0.0332784945908545,0.137658784802967,0.114295483680301
-0.260276799178232,0.366754846836485,0.296710899439185
-0.0914170193717856,0.503568492152868,0.405647376872941
0.139344850588149,0.317909748916181,0.257818485637625
0.372953563716071,0.361885386636643,0.292833641144167
0.685902361000154,0.259739942284468,0.211501367101622
-0.0656073586424118,0.155606926729261,0.128586509647851
0.243579082484496,0.4125998358022,0.333214506914634
-0.0623566021018297,0.125000485668319,0.104216441382711
-0.105861761364753,0.323046605553738,0.261908655634072
-0.313735606306056,0.459553614202903,0.370600976731655
0.626759391515954,0.501820119532104,0.404255252906744
-0.0448181663580958,0.149897113500235,0.124040128776729
-0.268439266015682,0.369970458172174,0.29927129735049
-0.0793656836040872,0.451917595365657,0.364520874181769
0.108672833920372,1.33406374577381,1.06692079916721
-0.3891494398004,0.345722313037341,0.279963957726707
-0.501940335229456,0.872972424221684,0.699781511057409
-0.595067798689964,0.699084033897488,0.561324643946394
0.192804477166215,0.766419369266652,0.614939721777077
0.0631280854071284,0.177588469257111,0.146089089935122
-0.112667802116408,0.444441838989163,0.358568378990775
-0.172221296516168,0.27631302121417,0.224697513104883
-0.441290391380886,0.635116978559026,0.510391524926959
-0.244989702853868,0.363354747482771,0.294003604814721
-0.333040490068116,0.310381456252864,0.251824158961103
-0.396821188113652,0.545360564575591,0.438923890658242
-0.0409960455146449,0.157951118345259,0.130453048445834
0.0606793979094505,0.353982010636635,0.286540658165135
0.59765141134932,0.395995357792469,0.319993359712369
-0.00638656025591126,0.364016938455037,0.294530867660034
1.01396750054187,0.78036537740328,0.626044089306745
0.167505176430103,0.233541567360518,0.190641176788703
0.0798402020410065,0.179912495570545,0.147939572315468
-0.50110215547378,0.622266300010124,0.500159302472001
-0.763244312246591,0.79623606693766,0.638680964878053
-0.361191312374932,0.626466478879484,0.503503652295892
1.43308030742334,0.774080125875607,0.621039521526781
-0.0300686334850597,0.627093787226919,0.504003140204985
-0.293319753876254,0.702322805517981,0.563903482999568
-0.384577234637471,0.639633492599572,0.513987753422438
-0.00962799997799868,0.783918802945211,0.628873468353447
-0.909964201199675,1.14933275916476,0.919830624736759
-0.354088275908982,0.362722590500939,0.293500256229669
-0.255916081836264,0.394434401617205,0.318750464190007
0.561614610288132,0.891230523313178,0.71431933727397
-0.0673727386070256,0.298431176589582,0.242308869986412
-0.0369296594610072,0.357112578468507,0.289033341049089
0.28373401852775,0.545342441683544,0.438909460489263
2.8464048205944,1.12140062281949,0.897589944477005
-0.44100075410049,1.0062120424786,0.805872205695075
0.251980229398792,0.512946721667955,0.41311469700447
0.162962780366439,0.377425449672169,0.305207258719182
0.290320483336423,0.392538494687093,0.317240867526377
-0.0622757955174779,0.16338253791276,0.134777761187608
-0.298396768259952,0.658945945301198,0.529365098007155
-0.201103020400342,0.288912183233081,0.234729468073873
-0.0521190936220072,0.141652514027311,0.11747545006829
0.129529561442684,0.1908083068385,0.156615251525456
0.196270802330564,0.351369965280217,0.284460843543082
0.0425688501098854,0.175121175246567,0.144124532104063
0.0275049799021212,0.0744445580331506,0.0639617967729922
0.0461034401249477,0.0913735211055282,0.0774413119152593
-0.342919067586645,0.395112399072825,0.31929031278737
-0.344138173197027,0.450177074153862,0.363135001820331
0.0339008192398066,0.819290667208512,0.657037956509567
0.088404946453789,0.409049339085628,0.330387459915417
-0.175307476167644,0.646657894464651,0.519580862161638
-0.0175536524351703,0.101852738195867,0.0857852822366789
-0.0107221703438935,0.0765824716049683,0.0656640887704977
-0.162439982815509,0.617634352058174,0.49647116089537
-0.278301092892346,0.507103754455727,0.408462293624755
-1.18233021215177,0.352670807012871,0.285496625578759
-0.234315454261307,0.829325461430128,0.665028059629381
0.0280804531051246,0.659730156269293,0.529989518036543
0.0319342012942615,0.102964604552894,0.0866705945462186
0.201192642309219,0.22319688702972,0.182404329997512
-0.469290166828553,0.133463633928026,0.110955137345969
0.222092950585745,0.210097796807409,0.171974312267149
-0.113812420304092,0.0991379767908632,0.0836236810027497
0.00374937666514519,0.0980331050170362,0.0827439380591394
0.0495565647560887,0.316910882659433,0.257023148511814
0.110142122104543,0.844055509829894,0.676756711266347
1.80197054539608,0.874798521167611,0.701235522229188
-0.124742254187196,0.0996627184146375,0.0840415011984228
0.340282552205497,1.01825622824597,0.815462266452697
-1.89323055233424,1.31486438355726,1.0516335017342
-0.219828333197268,0.264431343335651,0.215236847605508
0.00377666391234802,0.107036264281619,0.0899126123079007
2.12141052509704,0.798889119362176,0.640793430962159
0.0746242079477434,0.238239264088835,0.194381670161652
-0.09718147646593,0.260446923454071,0.212064293687274
0.0479965561600493,0.192023514023968,0.157582847921495
0.0435618357344769,0.219715104133647,0.17963199568093
0.00605437472137443,0.145585665007688,0.120607181643941
-0.00332841070814272,0.168794275964237,0.139086802721871
0.067159253897264,0.201246715409141,0.164926728476972
0.144509595255007,0.228588275834401,0.186697168650407
0.147097448547303,0.358165233710699,0.289871507108998
-0.18802339153031,0.199639405667401,0.16364692439745
-0.176653996288718,0.301193688816898,0.244508492328289
0.0709922761604267,0.225838619533499,0.184507782709546
0.0398787074401991,0.169619413850085,0.139743810394413
-0.00674434849594725,0.19777087260636,0.162159123899426
0.00285253645370661,0.349107351654432,0.282659260392391
-0.182820001107812,0.273640945488125,0.22256989990988
-0.155524601734612,0.239093468002542,0.195061821364072
-0.00124738570342106,0.00808074668361943,0.0111202850891389
-0.133446580442902,0.277555055709687,0.225686470474448
-0.309820529592143,0.343950301564657,0.27855301156443
0.0720793778221849,0.272864566447882,0.221951715973607
-0.189267538997655,0.18475564652109,0.151795882137579
-0.172658172130077,0.253156797449886,0.206259604797451
-0.122677516387452,0.129788418331175,0.108028784203307
-0.107391023324887,0.114016786082068,0.0954707819906973
-0.113698005842656,0.330714961263571,0.268014506090775
-0.0965767049889611,0.114328571332928,0.0957190378343739
-0.0624851515738583,0.195651395370607,0.160471511647519
0.107281370938719,0.25891254615478,0.210842561325326
-0.0655857585959856,0.175549218989746,0.144465357593082
0.00739500215736105,0.304956261183803,0.247504402413079
-1.07757244455189,0.360373576275853,0.291629877478113
0.220761705831636,0.217201967130029,0.177630935831604
0.0102713158574405,0.289862605484608,0.235486232151875
0.219666060723467,0.698054886090585,0.560505195443407
0.177892267991282,0.234254442150314,0.191208796109656
-0.00287201534137127,0.0977163996262096,0.0824917646039175
-0.0368336636130185,0.110098738311353,0.092351076192553
0.0250902018603759,0.214666168920189,0.175611832226668
0.616106646429237,1.28705610241999,1.0294914399276
0.0750093664141237,0.224518979892154,0.183457033029734
0.0847439940922523,0.239393568528336,0.195300773363929
0.0266852574734139,0.310759969465371,0.252125546267444
0.0123920884899046,0.170052100214537,0.140088332523533
-0.282182074773284,0.379130097649117,0.306564567381223
-0.196578359660535,0.276425928328969,0.224787414249867
-0.0835107909769734,0.21907225904388,0.179120136798339
0.380309221552662,0.112605463196614,0.0943470304576732
-0.0949341404752779,0.282747056782301,0.229820548668001
-0.00423525509218171,0.0342773003429894,0.0319790252386084
-0.0141191421142739,0.0692077799910461,0.0597920653716391
0.565004415558495,0.260885481658304,0.212413491209263
0.44390839178741,0.232647030584681,0.189928910953894
-0.0283131410758555,0.095300662536437,0.0805682584481
-0.153421787526538,0.433096552741058,0.349534809886698
0.238188823936808,0.340796630770657,0.276041933181205
-0.113946486144693,0.228915699925421,0.186957876761943
-0.248410533297694,0.221169364151106,0.180789935469819
-0.0260122181180711,0.0919815600321696,0.077925456743487
-0.00364939231795007,0.0853007945052402,0.0726059649531648
-0.0207001982572627,0.152519862863594,0.126128466355743
-0.0274249660268316,0.0791281459804379,0.0676910561721464
-0.0123862788903155,0.0396334502333614,0.0362438052634006
-0.256342810249036,0.676249025836269,0.543142500384558
-0.0477540224843919,0.375769480777919,0.303888710283006
0.178840610896145,0.462784184318361,0.37317328541963
0.133548305264249,0.718849357833173,0.577062582657927
-0.00548686588303459,0.606110143749544,0.487295126915339
-0.0332461456265849,0.516890958024581,0.416255255198526
0.0191062606300695,0.159155391772714,0.131411938947952
0.0617226049303297,0.129444349424138,0.107754822825841
0.0738508696189409,0.137483379601129,0.114155819067406
0.0110223569345108,0.0603542895574136,0.0527425634114871
-0.0998041374701377,0.27461182695335,0.22334295442928
0.181367829221921,0.392507207802202,0.317215955661613
0.0508167318274524,0.282861461603632,0.22991164234662
-0.0744592931247782,0.272875183550334,0.22196016973375
-0.00134716700273636,0.12650506617592,0.105414448351493
0.0261844999451944,0.0990605726221943,0.0835620487185285
0.093973819223359,0.162701590122891,0.134235563416523
0.0170641306749812,0.209715225535985,0.171669693772554
0.0228948303742127,0.245653162891956,0.200284911887246
0.0254937945771863,0.418111329103145,0.337602977554504
0.026610158004151,0.175596036348098,0.144502635439819
0.0483737468794503,0.26608519171465,0.216553707602923
-0.126909506771223,0.195056990227019,0.159998222580764
-0.15366688924932,0.252062808200538,0.20538852695358
-1.00652891577662,0.465378219869339,0.375238759916768
-0.0231652964245872,0.101753808787534,0.0857065106986978
-1.02581127822161,1.57404422065926,1.25800281826293
0.210782574260151,0.810496120447331,0.650035387850762
-0.129998087703547,0.119945397054402,0.100191378345745
0.125523586529938,0.290655384120032,0.236117474099476
-0.0893518800419431,0.294052056118393,0.238822039727002
-0.0167044680576639,0.248675869737683,0.202691711554977
0.0576380269925944,0.281302943871298,0.228670688409709
0.0740848579285285,0.0934703540012752,0.0791108938411094
0.0125919687170504,0.536632273186762,0.431974077167667
-0.147461222324773,0.183802158549705,0.151036677011234
-0.0220575418890878,0.0890225141053173,0.0755693464367223
-0.90725451796079,0.342596152075336,0.277474783768187
-0.0172733049309202,0.125034461432587,0.104243494240406
0.0657212284968671,0.138369292051697,0.114861217870694
0.0880562598037552,0.112577274936219,0.0943245858412361
0.339008738221958,0.83976138499643,0.673337557921396
0.405925773274532,0.580814920857897,0.467154062247809
-0.0156334440613823,0.16353659708506,0.134900429240988
-0.0330501158227311,0.227702737747035,0.185992067930023
-0.102052900309248,0.747280218989327,0.599700367489969
0.0907277907964803,0.190655028047978,0.156493204843152
-0.00763452446749651,0.121413425013647,0.101360280718637
-0.175110519745012,0.108018828632911,0.090694969206836
